__0_1	0
__radio_gramophone_1	radio gramophone
__radio_reflector_1	radio reflector
__radio_station_1	radio station
__radio_transmitter_1	radio transmitter
__radioactivity_unit_1	radioactivity unit
__radiogram_2	radiogram
__radiography_2	radiography
__radioisotope_1	radioisotope
__radiology_1	radiology
__radiology_2	radiology
__radiophone_1	radiophone
__radiotelegraph_1	radiotelegraph
__radiotelegraphic_signal_1	radiotelegraphic signal
__radish_1	radish
__radish_3	radish
__radish_4	radish
__radius_4	radius
__raf_2	raf
__raffia_2	raffia
__raffia_farinifera_1	raffia farinifera
__raft_1	raft
__rafter_1	rafter
__rag_11	rag
__rag_3	rag
__rag_6	rag
__rag_7	rag
__rag_8	rag
__rag_day_1	rag day
__raggedness_1	raggedness
__rail_11	rail
__rail_13	rail
__rail_2	rail
__rail_3	rail
__rail_9	rail
__rail_fence_1	rail fence
__railroad_3	railroad
__railroad_4	railroad
__railroad_bed_1	railroad bed
__railroad_man_1	railroad man
__railroad_station_1	railroad station
__railroad_train_1	railroad train
__rain_1	rain
__rain_2	rain
__rain_in_the_face_1	rain in the face
__rain_shower_1	rain shower
__rainbow_1	rainbow
__rainbow_cactus_1	rainbow cactus
__rainbow_lorikeet_1	rainbow lorikeet
__rainbow_trout_1	rainbow trout
__raincoat_1	raincoat
__raindrop_1	raindrop
__rainstorm_1	rainstorm
__raise_1	raise
__raise_17	raise
__raise_22	raise
__raise_29	raise
__raisin_1	raisin
__raison_d_etre_1	raison d etre
__raja_radiata_1	raja radiata
__rajab_1	rajab
__rakaposhi_1	rakaposhi
__rake_1	rake
__rake_8	rake
__rake_handle_1	rake handle
__rake_off_1	rake off
__ralegh_1	ralegh
__ram_5	ram
__ram_8	ram
__ram_9	ram
__ram_disk_1	ram disk
__ramadan_1	ramadan
__ramadan_2	ramadan
__rambotan_2	rambotan
__rameses_1	rameses
__ramp_2	ramp
__ramp_3	ramp
__rampant_2	rampant
__rana_sylvatica_1	rana sylvatica
__rana_tarahumarae_1	rana tarahumarae
__ranch_hand_1	ranch hand
__rancidness_1	rancidness
__rand_3	rand
__range_10	range
__range_13	range
__range_15	range
__range_4	range
__rangoon_1	rangoon
__ranid_1	ranid
__ranitidine_1	ranitidine
__rank_1	rank
__rank_5	rank
__rank_6	rank
__rank_7	rank
__rank_difference_correlation_1	rank difference correlation
__ranker_1	ranker
__ranker_2	ranker
__ransom_1	ransom
__ransomed_1	ransomed
__ranunculus_aquatilis_1	ranunculus aquatilis
__ranunculus_glaberrimus_1	ranunculus glaberrimus
__raoulia_australis_1	raoulia australis
__rape_conviction_1	rape conviction
__raper_1	raper
__rapeseed_1	rapeseed
__raphe_1	raphe
__raphicerus_campestris_1	raphicerus campestris
__rapid_city_1	rapid city
__rappahannock_1	rappahannock
__rappel_2	rappel
__ras_1	ras
__rasht_1	rasht
__raspberry_1	raspberry
__raspberry_2	raspberry
__rasta_1	rasta
__rastafari_1	rastafari
__raster_1	raster
__raster_font_1	raster font
__rasterize_1	rasterize
__rat_11	rat
__rat_2	rat
__rat_7	rat
__rat_snake_1	rat snake
__rat_terrier_1	rat terrier
__ratable_1	ratable
__ratables_1	ratables
__ratafee_1	ratafee
__ratchet_screwdriver_1	ratchet screwdriver
__ratchet_wheel_1	ratchet wheel
__rate_3	rate
__rate_5	rate
__rate_of_respiration_1	rate of respiration
__rate_of_return_1	rate of return
__ratepayer_1	ratepayer
__rates_1	rates
__ratio_1	ratio
__rational_1	rational
__rational_motive_1	rational motive
__rationalisation_1	rationalisation
__rationalisation_2	rationalisation
__rationalisation_3	rationalisation
__rationalisation_5	rationalisation
__rationalise_4	rationalise
__rationalism_1	rationalism
__ratitae_1	ratitae
__ratlin_1	ratlin
__rattle_1	rattle
__rattler_1	rattler
__rattlesnake_orchid_1	rattlesnake orchid
__rattlesnake_root_2	rattlesnake root
__rau_sed_1	rau sed
__rauvolfia_1	rauvolfia
__rave_up_1	rave up
__ravel_1	ravel
__raveling_1	raveling
__ravenala_1	ravenala
__ravine_1	ravine
__rawalpindi_1	rawalpindi
__ray_1	ray
__ray_9	ray
__rayon_1	rayon
__razor_1	razor
__razor_fish_1	razor fish
__razorback_1	razorback
__re_create_1	re create
__re_create_3	re create
__re_emerge_1	re emerge
__re_enter_1	re enter
__re_examine_1	re examine
__re_start_1	re start
__reach_9	reach
__react_1	react
__react_2	react
__reaction_2	reaction
__reaction_5	reaction
__reaction_formation_1	reaction formation
__reaction_propulsion_engine_1	reaction propulsion engine
__reactive_1	reactive
__reactivity_1	reactivity
__read_1	read
__read_3	read
__read_6	read
__read_7	read
__read_only_file_1	read only file
__reader_1	reader
__reader_8	reader
__readiness_3	readiness
__reading_1	reading
__reading_5	reading
__reading_room_1	reading room
__ready_mix_1	ready mix
__real_1	real
__real_presence_1	real presence
__real_time_2	real time
__realgar_1	realgar
__realise_1	realise
__realise_2	realise
__realise_5	realise
__realistic_1	realistic
__reality_principle_1	reality principle
__reallocation_2	reallocation
__ream_1	ream
__reap_hook_1	reap hook
__reappearance_1	reappearance
__reappearance_2	reappearance
__reappraisal_1	reappraisal
__rear_5	rear
__rear_lamp_1	rear lamp
__rear_window_1	rear window
__rearguard_1	rearguard
__rearrangement_1	rearrangement
__reason_3	reason
__reason_9	reason
__reassembly_1	reassembly
__rebecca_1	rebecca
__rebirth_2	rebirth
__rebound_5	rebound
__rebroadcast_1	rebroadcast
__rebuff_3	rebuff
__rebuild_1	rebuild
__rebuke_2	rebuke
__rebut_1	rebut
__rebuttal_2	rebuttal
__rec_room_1	rec room
__recalculate_1	recalculate
__recall_11	recall
__recall_12	recall
__recapitualtion_1	recapitualtion
__recapitulate_3	recapitulate
__recapitulation_2	recapitulation
__recapture_1	recapture
__recasting_1	recasting
__receipt_2	receipt
__receipt_4	receipt
__receive_12	receive
__received_1	received
__receiver_1	receiver
__receiver_3	receiver
__receiver_4	receiver
__receiver_creditor_relation_1	receiver creditor relation
__receivership_2	receivership
__receptacle_1	receptacle
__receptacle_2	receptacle
__receptacle_3	receptacle
__reception_2	reception
__reception_5	reception
__reception_line_1	reception line
__reception_room_1	reception room
__receptor_1	receptor
__receptor_2	receptor
__reciprocality_1	reciprocality
__reciprocating_engine_1	reciprocating engine
__recission_1	recission
__recite_2	recite
__reclaim_1	reclaim
__reclaim_2	reclaim
__reclamation_1	reclamation
__recline_3	recline
__recognisance_1	recognisance
__recognise_1	recognise
__recognise_7	recognise
__recognition_5	recognition
__recombination_1	recombination
__recombination_2	recombination
__recommit_1	recommit
__recompense_3	recompense
__reconnaissance_1	reconnaissance
__reconnaissance_plane_1	reconnaissance plane
__reconnaissance_vehicle_1	reconnaissance vehicle
__reconstruct_4	reconstruct
__reconstruction_2	reconstruction
__reconvict_1	reconvict
__record_12	record
__record_2	record
__record_5	record
__recorded_1	recorded
__recorder_1	recorder
__recorder_3	recorder
__recording_2	recording
__recording_3	recording
__recoverer_1	recoverer
__recovery_3	recovery
__recreation_facility_1	recreation facility
__recruiter_1	recruiter
__rectangle_1	rectangle
__rectification_1	rectification
__rectifier_1	rectifier
__rectify_6	rectify
__rectum_1	rectum
__recur_1	recur
__recurrence_1	recurrence
__recursion_1	recursion
__recursive_definition_1	recursive definition
__recusal_1	recusal
__recusation_2	recusation
__recuse_1	recuse
__recycle_2	recycle
__recycling_1	recycling
__red_1	red
__red_2	red
__red_admiral_1	red admiral
__red_algae_1	red algae
__red_backed_mouse_1	red backed mouse
__red_bellied_snake_1	red bellied snake
__red_breasted_nuthatch_1	red breasted nuthatch
__red_brick_1	red brick
__red_carpet_1	red carpet
__red_cedar_4	red cedar
__red_cloud_1	red cloud
__red_currant_2	red currant
__red_elm_1	red elm
__red_elm_2	red elm
__red_eye_1	red eye
__red_flag_1	red flag
__red_fox_2	red fox
__red_fox_3	red fox
__red_green_color_blindness_1	red green color blindness
__red_guard_1	red guard
__red_hand_defenders_1	red hand defenders
__red_lauan_1	red lauan
__red_light_1	red light
__red_pepper_2	red pepper
__red_raspberry_1	red raspberry
__red_rockfish_1	red rockfish
__red_salmon_1	red salmon
__red_sandalwood_1	red sandalwood
__red_sea_1	red sea
__red_shift_1	red shift
__red_shrubby_penstemon_1	red shrubby penstemon
__red_snapper_1	red snapper
__red_wine_1	red wine
__redact_3	redact
__redbrick_university_1	redbrick university
__redcap_1	redcap
__redden_2	redden
__redden_3	redden
__redding_1	redding
__redemption_1	redemption
__redemption_2	redemption
__redhorse_1	redhorse
__redirect_examination_1	redirect examination
__redound_1	redound
__redress_3	redress
__redshank_1	redshank
__redstart_2	redstart
__reduce_6	reduce
__reduced_instruction_set_computer_1	reduced instruction set computer
__reducer_1	reducer
__redundance_1	redundance
__redundancy_2	redundancy
__reduplication_2	reduplication
__redwing_2	redwing
__redwood_1	redwood
__redwood_family_1	redwood family
__redwood_national_park_1	redwood national park
__reecho_1	reecho
__reed_1	reed
__reed_4	reed
__reed_grass_1	reed grass
__reef_whitetip_shark_1	reef whitetip shark
__reek_1	reek
__reel_5	reel
__reel_7	reel
__reeler_1	reeler
__reenforce_1	reenforce
__reenforcement_2	reenforcement
__ref_1	ref
__reface_2	reface
__refer_4	refer
__referee_1	referee
__referee_5	referee
__referent_1	referent
__referral_2	referral
__refilling_1	refilling
__refined_1	refined
__refinery_1	refinery
__reflate_2	reflate
__reflect_2	reflect
__reflect_4	reflect
__reflect_6	reflect
__reflection_6	reflection
__reflection_8	reflection
__reflector_1	reflector
__reflexive_3	reflexive
__reflexiveness_2	reflexiveness
__reform_3	reform
__reform_4	reform
__reform_7	reform
__reform_jew_1	reform jew
__reform_judaism_1	reform judaism
__reform_movement_1	reform movement
__reformer_2	reformer
__refract_1	refract
__refractory_2	refractory
__refractory_anaemia_1	refractory anaemia
__refresher_1	refresher
__refrigeration_system_1	refrigeration system
__refuge_1	refuge
__refund_2	refund
__refusal_1	refusal
__refusal_2	refusal
__refuse_5	refuse
__regaining_1	regaining
__regalia_1	regalia
__regard_4	regard
__regency_1	regency
__regenerate_1	regenerate
__regenerate_4	regenerate
__regeneration_1	regeneration
__regent_1	regent
__reggane_1	reggane
__regime_2	regime
__regimentals_1	regimentals
__region_3	region
__regional_anaesthesia_1	regional anaesthesia
__register_1	register
__register_12	register
__register_13	register
__register_14	register
__registered_bond_1	registered bond
__registered_security_1	registered security
__regnellidium_1	regnellidium
__regress_2	regress
__regress_3	regress
__regression_2	regression
__regression_3	regression
__regression_analysis_1	regression analysis
__regression_coefficient_1	regression coefficient
__regression_curve_1	regression curve
__regression_equation_1	regression equation
__regret_4	regret
__regret_5	regret
__regular_2	regular
__regular_3	regular
__regular_octahedron_1	regular octahedron
__regular_payment_1	regular payment
__regular_polygon_1	regular polygon
__regular_recurrence_1	regular recurrence
__regularise_2	regularise
__regularity_2	regularity
__regulating_1	regulating
__regulation_2	regulation
__regulation_4	regulation
__regulation_time_1	regulation time
__regulator_1	regulator
__regulator_gene_1	regulator gene
__regulatory_offence_1	regulatory offence
__reharmonise_1	reharmonise
__rehearsal_2	rehearsal
__reign_3	reign
__reign_of_terror_1	reign of terror
__reimbursement_1	reimbursement
__reims_1	reims
__rein_2	rein
__rein_5	rein
__rein_orchid_1	rein orchid
__reincarnate_1	reincarnate
__reincarnation_1	reincarnation
__reinforcement_3	reinforcement
__reinforcement_4	reinforcement
__reinforcement_5	reinforcement
__reissue_1	reissue
__reject_1	reject
__rejection_1	rejection
__rejection_2	rejection
__rejection_3	rejection
__rejection_4	rejection
__rejoicing_in_the_law_1	rejoicing in the law
__rejoinder_2	rejoinder
__rejuvenate_1	rejuvenate
__relate_5	relate
__related_1	related
__related_2	related
__relation_1	relation
__relation_3	relation
__relation_5	relation
__relational_database_1	relational database
__relationship_2	relationship
__relationship_3	relationship
__relative_quantity_1	relative quantity
__relativism_1	relativism
__relativistic_mass_1	relativistic mass
__relaxation_1	relaxation
__relaxation_2	relaxation
__relay_1	relay
__relay_race_1	relay race
__release_12	release
__release_21	release
__release_6	release
__relevance_1	relevance
__relevant_1	relevant
__relief_3	relief
__relief_6	relief
__relieve_8	relieve
__religious_1	religious
__religious_ceremony_1	religious ceremony
__religious_leader_1	religious leader
__religious_movement_1	religious movement
__religious_order_1	religious order
__religious_person_1	religious person
__religious_rite_1	religious rite
__religious_school_1	religious school
__religious_song_1	religious song
__religious_text_1	religious text
__relinquishing_1	relinquishing
__relinquishing_2	relinquishing
__relish_3	relish
__relocation_1	relocation
__reluctance_1	reluctance
__reluctivity_1	reluctivity
__relyric_1	relyric
__remain_1	remain
__remain_down_1	remain down
__remains_1	remains
__remarry_1	remarry
__rematch_1	rematch
__remember_2	remember
__remilegia_australis_1	remilegia australis
__reminder_1	reminder
__remise_3	remise
__remission_3	remission
__remit_6	remit
__remora_1	remora
__remote_1	remote
__remote_control_bomb_1	remote control bomb
__remotion_1	remotion
__remount_1	remount
__removal_2	removal
__remove_1	remove
__remove_2	remove
__remover_2	remover
__renaissance_1	renaissance
__renal_vein_1	renal vein
__render_10	render
__render_13	render
__render_6	render
__render_7	render
__render_set_1	render set
__renege_2	renege
__renegociate_2	renegociate
__reno_1	reno
__renounce_4	renounce
__renouncement_1	renouncement
__rent_rebate_1	rent rebate
__rental_2	rental
__renter_1	renter
__renunciation_1	renunciation
__reordering_1	reordering
__reorganise_2	reorganise
__reorient_1	reorient
__reorient_2	reorient
__repaint_1	repaint
__repartee_1	repartee
__repay_2	repay
__repeat_7	repeat
__repeater_3	repeater
__repeater_4	repeater
__repeating_1	repeating
__repel_2	repel
__replace_1	replace
__replace_2	replace
__replace_3	replace
__replacement_2	replacement
__replacement_4	replacement
__replication_1	replication
__replication_2	replication
__replication_4	replication
__reply_3	reply
__report_3	report
__report_7	report
__repose_2	repose
__repositing_1	repositing
__represent_2	represent
__represent_3	represent
__represent_4	represent
__representable_1	representable
__representation_2	representation
__representation_8	representation
__representational_process_1	representational process
__representative_1	representative
__repress_3	repress
__repression_2	repression
__reprieve_5	reprieve
__reprieve_6	reprieve
__reprobate_2	reprobate
__reproduce_1	reproduce
__reproduce_3	reproduce
__reproducer_1	reproducer
__reproduction_1	reproduction
__reproductive_organ_1	reproductive organ
__reproductive_structure_1	reproductive structure
__reptantia_1	reptantia
__reptile_1	reptile
__reptile_family_1	reptile family
__reptile_genus_1	reptile genus
__republic_of_korea_1	republic of korea
__republic_of_san_marino_1	republic of san marino
__republic_of_senegal_1	republic of senegal
__republic_of_seychelles_1	republic of seychelles
__republic_of_sierra_leone_1	republic of sierra leone
__republic_of_singapore_1	republic of singapore
__republic_of_slovenia_1	republic of slovenia
__republic_of_south_africa_1	republic of south africa
__republic_of_tajikistan_1	republic of tajikistan
__republic_of_the_sudan_1	republic of the sudan
__republic_of_trinidad_and_tobago_1	republic of trinidad and tobago
__republic_of_tunisia_1	republic of tunisia
__republic_of_turkey_1	republic of turkey
__republic_of_uganda_1	republic of uganda
__republic_of_uzbekistan_1	republic of uzbekistan
__republic_of_venezuela_1	republic of venezuela
__republic_of_yemen_1	republic of yemen
__republic_of_zimbabwe_1	republic of zimbabwe
__republican_1	republican
__republican_3	republican
__republican_guard_1	republican guard
__republish_1	republish
__reputability_1	reputability
__reputation_1	reputation
__request_2	request
__requiem_shark_1	requiem shark
__rerebrace_1	rerebrace
__res_1	res
__res_gestae_1	res gestae
__rescue_equipment_1	rescue equipment
__research_3	research
__research_project_1	research project
__reseda_1	reseda
__reseed_1	reseed
__resemble_1	resemble
__reservation_1	reservation
__reserve_1	reserve
__reserve_7	reserve
__reserve_8	reserve
__reserve_account_1	reserve account
