__booze_2	_has_instance	__tequila_1	1
__beneficiary_1	_type_of	__receiver_4	1
__blue_tit_1	_type_of	__tit_3	1
__pick_1	_type_of	__choose_1	1
__biological_science_1	_domain_region	__downy_2	1
__legal_status_1	_has_instance	__citizenship_1	1
__atlanta_1	_has_part	__cdc_1	1
__ice_9	_part_of	__lagos_1	1
__foreign_terrorist_organization_1	_has_instance	__abb_1	1
__slip_15	_type_of	__misadventure_1	1
__genus_melilotus_1	_member_meronym	__melilot_1	1
__insanity_plea_1	_synset_domain_topic	__criminal_law_1	1
__ldl_cholesterol_1	_type_of	__cholesterin_1	1
__calocedrus_decurrens_1	_member_holonym	__calocedrus_1	1
__mammal_genus_1	_has_instance	__choloepus_1	1
__fish_family_1	_has_instance	__family_trachipteridae_1	1
__battery_2	_has_part	__pole_11	1
__cestum_veneris_1	_type_of	__comb_jelly_1	1
__scale_factor_1	_type_of	__multiplier_1	1
__schnook_1	_type_of	__simple_2	1
__balata_1	_type_of	__gum_7	1
__resurrect_2	_type_of	__regenerate_4	1
__archipelago_1	_has_instance	__greater_antilles_1	1
__mock_2	_has_instance	__burlesque_1	1
__family_gekkonidae_1	_member_meronym	__coleonyx_1	1
__computer_1	_domain_region	__outage_2	1
__show_16	_has_instance	__play_35	1
__troop_carrier_1	_has_instance	__troopship_1	1
__mammal_genus_1	_has_instance	__genus_lycaeon_1	1
__antidorcas_1	_type_of	__mammal_genus_1	1
__egg_laying_mammal_1	_has_instance	__anteater_3	1
__genus_utricularia_1	_member_holonym	__bladderwort_family_1	1
__lentinus_lepideus_1	_member_holonym	__genus_lentinus_1	1
__william_hyde_wollaston_1	_subordinate_instance_of	__physicist_1	1
__small_hours_1	_type_of	__hour_2	1
__creator_2	_has_instance	__modeler_1	1
__page_2	_has_part	__folio_1	1
__asterisk_1	_type_of	__mark_5	1
__amentiferae_1	_type_of	__taxon_1	1
__republic_of_turkey_1	_has_part	__antakiya_1	1
__blowball_1	_member_holonym	__genus_taraxacum_1	1
__herb_1	_has_instance	__fumaria_officinalis_1	1
__obbligato_1	_type_of	__motif_2	1
__internal_organ_1	_has_instance	__bowel_1	1
__displace_3	_has_instance	__roll_5	1
__cardiac_glucoside_1	_has_instance	__digitalin_1	1
__ductless_gland_1	_has_instance	__adrenal_1	1
__begin_1	_has_instance	__embark_2	1
__advisement_1	_type_of	__consideration_1	1
__communique_1	_has_part	__dateline_3	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_schlumbergera_1	1
__cover_23	_has_instance	__body_covering_1	1
__genus_tithonia_1	_member_holonym	__aster_family_1	1
__alleghany_plum_1	_has_part	__sloe_3	1
__ascomycota_1	_member_meronym	__helotiales_1	1
__ball_club_1	_member_holonym	__baseball_league_1	1
__war_of_the_grand_alliance_1	_has_part	__battle_of_boyne_1	1
__anna_howard_shaw_1	_subordinate_instance_of	__suffragist_1	1
__post_mortem_1	_type_of	__discussion_2	1
__structural_member_1	_has_instance	__riser_1	1
__family_macrouridae_1	_type_of	__fish_family_1	1
__garden_tool_1	_has_instance	__lawn_mower_1	1
__nip_8	_type_of	__bite_6	1
__harbor_3	_has_part	__anchorage_2	1
__inventory_item_1	_type_of	__item_1	1
__athiorhodaceae_1	_type_of	__bacteria_family_1	1
__shop_5	_has_instance	__perfumery_1	1
__call_4	_type_of	__bespeak_2	1
__fish_family_1	_has_instance	__isotherm_1	1
__court_6	_has_part	__witness_box_1	1
__bottom_2	_has_instance	__foot_3	1
__charles_andre_joseph_marie_de_gaulle_1	_subordinate_instance_of	__national_leader_1	1
__exerciser_1	_synset_domain_topic	__comb_footed_spider_1	1
__phylum_2	_has_instance	__chaetognatha_1	1
__family_plethodontidae_1	_member_meronym	__genus_hydromantes_1	1
__paragraph_1	_type_of	__carve_up_1	1
__baryon_1	_type_of	__hadron_1	1
__caribbean_1	_has_part	__the_indies_1	1
__muskhogean_2	_has_instance	__alabama_2	1
__food_fish_1	_has_instance	__sardine_2	1
__pressor_1	_has_instance	__cold_1	1
__genus_ranatra_1	_type_of	__arthropod_genus_1	1
__baffle_2	_type_of	__plate_2	1
__cot_death_1	_type_of	__death_5	1
__comprehend_2	_has_instance	__catch_2	1
__mammal_genus_1	_has_instance	__genus_panthera_1	1
__jewellery_1	_has_instance	__necklace_1	1
__methodist_denomination_1	_has_instance	__wesleyan_methodist_church_1	1
__thraco_phrygian_1	_has_instance	__phrygian_1	1
__bring_down_3	_has_instance	__shorten_1	1
__patient_1	_member_holonym	__nurse_patient_relation_1	1
__being_2	_domain_region	__bioluminescent_1	1
__type_7	_has_instance	__quad_2	1
__containerful_1	_has_instance	__box_4	1
__austria_1	_has_part	__salzburg_1	1
__arguer_1	_type_of	__controversialist_1	1
__interest_rate_1	_has_instance	__discount_rate_1	1
__true_statement_1	_type_of	__statement_1	1
__austria_1	_has_part	__brenner_pass_1	1
__ripple_4	_synset_domain_topic	__electronics_1	1
__organisation_3	_has_instance	__musical_group_1	1
__atom_1	_part_of	__chemical_element_1	1
__city_1	_has_instance	__miami_2	1
__contact_4	_type_of	__connectedness_1	1
__dendrocalamus_1	_member_holonym	__bambuseae_1	1
__film_3	_has_instance	__musical_1	1
__bottle_1	_has_instance	__calabash_2	1
__division_1	_type_of	__shipyard_1	1
__ruralism_2	_type_of	__characteristic_2	1
__gray_1	_type_of	__color_1	1
__koweit_2	_part_of	__asia_1	1
__mammal_genus_1	_has_instance	__genus_presbytes_1	1
__piano_action_1	_has_part	__damper_block_1	1
__section_4	_has_instance	__locality_1	1
__vessel_2	_has_part	__anchor_1	1
__anuran_1	_type_of	__amphibian_2	1
__bat_4	_type_of	__racket_7	1
__bladdernut_family_1	_member_holonym	__order_sapindales_1	1
__genus_phalaropus_1	_member_holonym	__indirect_tax_1	1
__stabilisation_1	_type_of	__improvement_1	1
__old_testament_1	_domain_region	__laver_1	1
__genus_orbignya_1	_member_holonym	__lepidopteran_1	1
__stingray_1	_type_of	__ray_9	1
__asterisk_1	_type_of	__character_6	1
__disembodied_spirit_1	_has_instance	__zombi_1	1
__blackjack_2	_type_of	__card_game_1	1
__pisha_paysha_1	_synset_domain_topic	__yiddish_1	1
__flower_2	_has_instance	__shortia_1	1
__falco_peregrinus_1	_type_of	__falcon_1	1
__checkers_1	_domain_region	__checker_2	1
__chamber_1	_has_instance	__cylinder_3	1
__cardamine_1	_type_of	__dilleniid_dicot_genus_1	1
__luteal_phase_1	_type_of	__phase_3	1
__old_testament_1	_domain_region	__ham_3	1
__organisation_3	_has_instance	__association_of_orangemen_1	1
__globe_thistle_1	_type_of	__herb_1	1
__genus_mesohippus_1	_type_of	__mammal_genus_1	1
__colubrid_1	_has_instance	__coffee_fern_1	1
__cetraria_islandica_1	_type_of	__lichen_2	1
__butterfish_1	_member_holonym	__haymaking_1	1
__actor_1	_has_instance	__granville_barker_1	1
__snorter_2	_type_of	__difficulty_2	1
__food_product_1	_has_instance	__curd_1	1
__embankment_1	_type_of	__hill_3	1
__mythical_creature_1	_has_instance	__sphinx_2	1
__arrogate_1	_type_of	__arrogate_1	1
__country_1	_has_instance	__bahama_islands_1	1
__liquid_measure_1	_has_instance	__united_states_liquid_unit_1	1
__bema_1	_has_part	__choir_3	1
__colubrid_1	_has_instance	__bull_snake_1	1
__ceratonia_1	_type_of	__rosid_dicot_genus_1	1
__mount_carmel_1	_part_of	__israel_1	1
__genus_taxodium_1	_member_meronym	__bald_cypress_2	1
__antibiotic_1	_has_instance	__tyrothricin_1	1
__branch_3	_type_of	__stalk_4	1
__symbol_1	_has_instance	__staff_7	1
__commonwealth_of_puerto_rico_1	_has_part	__vieques_1	1
__university_1	_member_meronym	__grad_school_1	1
__genus_veratrum_1	_type_of	__liliid_monocot_genus_1	1
__imaginary_being_1	_has_instance	__underfelt_1	1
__cornus_1	_type_of	__rosid_dicot_genus_1	1
__liking_1	_type_of	__feeling_1	1
__genus_raja_1	_member_meronym	__little_skate_1	1
__chemical_phenomenon_1	_has_instance	__state_11	1
__cyclic_3	_similar_to	__closed_chain_1	1
__foreign_terrorist_organization_1	_has_instance	__hezbollah_1	1
__filtrate_2	_type_of	__fluid_1	1
__doctrine_1	_type_of	__belief_1	1
__palaeozoology_1	_type_of	__palaeobiology_1	1
__tarsus_1	_part_of	__pedal_extremity_1	1
__antipsychotic_1	_has_instance	__prochlorperazine_1	1
__propeller_1	_type_of	__mechanical_device_1	1
__genus_raja_1	_member_meronym	__gray_skate_1	1
__liliopsid_genus_1	_has_instance	__genus_hordeum_1	1
__sing_1	_type_of	__sing_2	1
__mammal_genus_1	_has_instance	__genus_phascolarctos_1	1
__animal_kingdom_1	_member_meronym	__mollusk_genus_1	1
__kingdom_of_norway_1	_has_part	__stavanger_1	1
__subshrub_1	_has_instance	__eriogonum_1	1
__bryanthus_taxifolius_1	_type_of	__heath_1	1
__dustup_1	_type_of	__conflict_8	1
__airstrip_1	_has_part	__runway_2	1
__constituent_3	_synset_domain_topic	__grammar_1	1
__indian_beech_1	_member_holonym	__genus_pongamia_1	1
__conducting_wire_1	_type_of	__epsilon_1	1
__genus_phallus_1	_member_meronym	__phallus_ravenelii_1	1
__lamaism_1	_type_of	__buddhism_1	1
__ascension_1	_synset_domain_topic	__christian_religion_1	1
__bee_1	_has_instance	__alkali_bee_1	1
__continuity_1	_type_of	__durability_1	1
__shaft_10	_part_of	__building_1	1
__tempura_1	_type_of	__dish_3	1
__plan_2	_has_instance	__project_7	1
__cutaneous_senses_1	_type_of	__exteroception_1	1
__genus_thysanocarpus_1	_member_meronym	__fringepod_1	1
__masonry_3	_domain_region	__skimcoat_1	1
__city_1	_has_instance	__chongqing_1	1
__property_3	_has_instance	__isotropy_1	1
__cordoba_3	_subordinate_instance_of	__city_1	1
__physiological_sphincter_1	_type_of	__anatomical_sphincter_1	1
__distinctiveness_1	_type_of	__individualism_1	1
__creeping_zinnia_1	_member_holonym	__genus_sanvitalia_1	1
__mammal_genus_1	_has_instance	__genus_pecari_1	1
__astrology_1	_domain_region	__aquarius_1	1
__kelp_1	_type_of	__brown_algae_1	1
__begin_1	_has_instance	__break_out_1	1
__willow_1	_has_instance	__salix_blanda_1	1
__metric_weight_unit_1	_has_instance	__hectogram_1	1
__wood_1	_has_instance	__hickory_1	1
__arouse_1	_has_instance	__excite_7	1
__bison_1	_member_holonym	__genus_bison_1	1
__cichlidae_1	_member_meronym	__cichlid_1	1
__income_1	_has_instance	__unearned_income_1	1
__parqueterie_1	_type_of	__floor_cover_1	1
__city_1	_has_instance	__wilmington_2	1
__republic_of_turkey_1	_has_part	__aras_1	1
__room_2	_has_instance	__storage_room_1	1
__superfamily_tyrannidae_1	_member_meronym	__genus_tyrannus_1	1
__order_polygonales_1	_type_of	__plant_order_1	1
__genus_paris_1	_type_of	__plant_genus_1	1
__quandong_nut_1	_part_of	__eucarya_acuminata_1	1
__enthusiastic_1	_similar_to	__ardent_1	1
__british_monetary_unit_1	_type_of	__monetary_unit_1	1
__british_monetary_unit_1	_has_instance	__bob_5	1
__microchiroptera_1	_member_holonym	__chiroptera_1	1
__headstone_1	_part_of	__arch_5	1
__metrics_1	_domain_region	__beat_14	1
__family_ichthyosauridae_1	_member_meronym	__genus_ichthyosaurus_1	1
__capital_of_tibet_1	_subordinate_instance_of	__national_capital_1	1
__axis_2	_has_instance	__rotor_head_1	1
__city_1	_has_instance	__portland_2	1
__ground_cover_1	_type_of	__botany_1	1
__virology_1	_domain_region	__virus_1	1
__archipelago_1	_has_instance	__marshall_islands_2	1
__bodily_fluid_1	_has_instance	__milk_5	1
__cottidae_1	_member_meronym	__genus_myxocephalus_1	1
__dodging_1	_type_of	__carelessness_2	1
__fish_family_1	_type_of	__family_6	1
__anuran_1	_has_instance	__liopelma_hamiltoni_1	1
__genus_oniscus_1	_type_of	__arthropod_genus_1	1
__geranium_1	_has_instance	__hanging_geranium_1	1
__halfback_1	_type_of	__running_back_1	1
__exerciser_1	_synset_domain_topic	__gymanstic_exercise_1	1
__theological_doctrine_1	_has_instance	__nestorianism_1	1
__family_malvaceae_1	_member_meronym	__alcea_1	1
__degree_2	_has_instance	__climax_1	1
__striker_5	_has_instance	__firing_pin_1	1
__ezekias_1	_synset_domain_topic	__old_testament_1	1
__fairy_lantern_1	_has_instance	__calochortus_albus_1	1
__line_16	_has_instance	__great_circle_1	1
__batting_average_1	_synset_domain_topic	__baseball_1	1
__lepomis_gibbosus_1	_member_holonym	__genus_lepomis_1	1
__blemished_1	_similar_to	__imperfect_2	1
__executive_agency_1	_has_instance	__manhattan_project_1	1
__exchange_11	_has_instance	__securities_market_1	1
__actor_1	_has_instance	__israel_strassberg_1	1
__northern_sea_robin_1	_member_holonym	__genus_prionotus_1	1
__mammal_genus_1	_has_instance	__genus_addax_1	1
__flower_2	_has_instance	__cape_marigold_1	1
__entablature_1	_has_part	__cornice_2	1
__bay_willow_1	_type_of	__willow_1	1
__house_7	_has_part	__parquet_2	1
__minimal_1	_similar_to	__nominal_1	1
__quinine_1	_part_of	__quinine_water_1	1
__neonate_1	_has_instance	__stillborn_infant_1	1
__king_of_france_1	_has_instance	__louis_ix_1	1
__shoe_2	_has_part	__toecap_1	1
__family_rhizobiaceae_1	_type_of	__bacteria_family_1	1
__cyclopes_1	_type_of	__mammal_genus_1	1
__being_2	_has_instance	__cross_11	1
__milk_6	_has_instance	__coconut_milk_2	1
__insessores_1	_type_of	__animal_order_1	1
__cloudy_3	_synset_domain_topic	__meteorology_2	1
__change_state_1	_has_instance	__genus_phalaropus_1	1
__entablature_1	_synset_domain_topic	__architecture_1	1
__mb_1	_has_part	__k_3	1
__birch_1	_has_instance	__betula_nigra_1	1
__lock_9	_part_of	__drawer_1	1
__water_bird_1	_has_instance	__screamer_3	1
__city_1	_has_instance	__jerez_1	1
__new_world_1	_has_part	__north_america_1	1
__genus_turdus_1	_type_of	__bird_genus_1	1
__drum_3	_has_part	__drumhead_1	1
__teleost_1	_has_instance	__needlefish_2	1
__kidney_disease_1	_has_instance	__polyuria_1	1
__synthetic_1	_has_instance	__rubber_3	1
__kalahari_1	_part_of	__forage_1	1
__austria_1	_member_holonym	__common_market_1	1
__weave_5	_has_instance	__check_29	1
__deoxidise_1	_type_of	__change_1	1
__skeletal_muscle_1	_has_instance	__facial_muscle_1	1
__silver_ash_1	_member_holonym	__flindersia_1	1
__city_1	_has_instance	__gand_1	1
__capella_2	_member_holonym	__family_scolopacidae_1	1
__final_injunction_1	_type_of	__cease_and_desist_order_1	1
__beta_hydroxybutyric_acid_1	_type_of	__hydroxybutyric_acid_1	1
__excite_7	_has_instance	__animate_1	1
__interlingual_rendition_1	_has_instance	__crib_3	1
__brush_3	_has_instance	__spinney_1	1
__islamic_republic_of_pakistan_1	_has_part	__rawalpindi_1	1
__booze_2	_has_instance	__gin_3	1
__shop_5	_has_instance	__apothecary_s_shop_1	1
__arundo_1	_member_meronym	__arundo_donax_1	1
__ex_serviceman_1	_member_holonym	__american_legion_1	1
__food_2	_has_instance	__chocolate_2	1
__priest_doctor_1	_type_of	__non_christian_priest_1	1
__batoidei_1	_type_of	__animal_order_1	1
__class_mammalia_1	_member_meronym	__mammal_1	1
__genus_prenanthes_1	_member_holonym	__aster_family_1	1
__frequency_response_1	_type_of	__sensitiveness_3	1
__islamic_republic_of_pakistan_1	_has_part	__swan_4	1
__football_1	_domain_region	__back_8	1
__city_1	_has_instance	__hangchow_1	1
__labrador_1	_subordinate_instance_of	__geographic_area_1	1
__edible_nut_1	_has_instance	__souari_nut_2	1
__creator_2	_has_instance	__builder_1	1
__bean_2	_type_of	__legume_1	1
__professional_golf_1	_type_of	__sport_4	1
__totemist_1	_member_holonym	__totem_1	1
__andes_1	_has_part	__tupungato_1	1
__kludge_1	_synset_domain_topic	__computer_programing_1	1
__rust_7	_type_of	__fungus_1	1
__fiber_1	_has_instance	__man_made_fiber_1	1
__chess_2	_domain_region	__white_12	1
__handle_4	_has_instance	__field_1	1
__arthropod_family_1	_has_instance	__cleridae_1	1
__line_11	_part_of	__electromagnetic_spectrum_1	1
__atomic_number_38_1	_type_of	__metal_2	1
__monothelitism_1	_type_of	__heresy_1	1
__vanilla_orchid_1	_member_holonym	__genus_vanilla_1	1
__egyptian_1	_has_instance	__copt_1	1
__electric_motor_1	_part_of	__electric_drill_1	1
__haemulon_macrostomum_1	_type_of	__grunt_3	1
__coil_2	_has_instance	__corolla_1	1
__successful_1	_similar_to	__triple_crown_4	1
__foot_5	_type_of	__organ_1	1
__genus_leucanthemum_1	_member_meronym	__chrysanthemum_lacustre_1	1
__aquilege_1	_member_holonym	__genus_aquilegia_1	1
__date_8	_has_instance	__blind_date_1	1
__opossum_rat_1	_member_holonym	__caenolestes_1	1
__disembodied_spirit_1	_has_instance	__apparition_1	1
__device_driver_1	_synset_domain_topic	__computer_science_1	1
__statistics_1	_domain_region	__parametric_statistic_1	1
__yakima_1	_part_of	__evergreen_state_1	1
__nova_scotia_1	_has_part	__nova_scotia_1	1
__city_1	_has_instance	__bridgeport_1	1
__bryaceae_1	_member_meronym	__bryum_1	1
__canticle_of_canticles_1	_part_of	__projection_6	1
__free_living_1	_synset_domain_topic	__biological_science_1	1
__stela_1	_type_of	__stone_5	1
__bean_2	_has_instance	__common_bean_2	1
__cucurbitaceae_1	_member_meronym	__cucumis_1	1
__south_america_1	_has_part	__republic_of_venezuela_1	1
__liliopsid_genus_1	_has_instance	__genus_ophrys_1	1
__body_armor_1	_has_instance	__cuirass_1	1
__genus_lichanura_1	_member_meronym	__lichanura_trivirgata_1	1
__kitchen_1	_has_instance	__caboose_1	1
__deconstruction_1	_type_of	__philosophical_doctrine_1	1
__dinghy_1	_has_part	__cross_thwart_1	1
__animal_kingdom_1	_member_meronym	__echinodermata_1	1
__cabomba_1	_type_of	__magnoliid_dicot_genus_1	1
__genus_suksdorfia_1	_member_meronym	__suksdorfia_1	1
__apostate_1	_type_of	__quitter_1	1
__chrysobalanus_1	_member_meronym	__chrysobalanus_icaco_1	1
__film_3	_has_instance	__rough_cut_1	1
__twitch_6	_has_instance	__fibrillation_1	1
__whitsun_1	_type_of	__season_4	1
__scrag_5	_type_of	__cut_of_veal_1	1
__order_pedipalpi_1	_member_meronym	__whip_scorpion_1	1
__andes_1	_has_part	__chimborazo_1	1
__aedes_1	_member_meronym	__aedes_albopictus_1	1
__genus_peneus_1	_member_holonym	__family_peneidae_1	1
__juglandales_1	_member_meronym	__color_of_law_1	1
__city_1	_has_instance	__mazar_i_sharif_1	1
__ericaceae_1	_member_meronym	__genus_pieris_1	1
__lopholatilus_chamaeleonticeps_1	_type_of	__percoid_1	1
__pock_2	_type_of	__pustule_1	1
__anuran_1	_has_instance	__sheep_frog_1	1
__cow_cockle_1	_type_of	__flower_2	1
__carpet_1	_type_of	__floor_cover_1	1
__blush_2	_type_of	__inborn_reflex_1	1
__char_4	_member_holonym	__genus_salvelinus_1	1
__virus_1	_type_of	__infectious_agent_1	1
__annoyance_4	_has_instance	__nuisance_1	1
__hemerocallis_flava_1	_member_holonym	__genus_hemerocallis_1	1
__wheat_1	_member_holonym	__genus_triticum_1	1
__florist_s_willow_1	_type_of	__sallow_2	1
__foreign_terrorist_organization_1	_has_instance	__division_2	1
__fish_family_1	_has_instance	__cottidae_1	1
__genus_turdus_1	_member_meronym	__redwing_2	1
__incense_tree_1	_has_instance	__protium_heptaphyllum_1	1
__second_joint_1	_part_of	__bird_2	1
__executive_branch_1	_has_part	__manhattan_project_1	1
__bowed_stringed_instrument_1	_has_part	__fingerboard_2	1
__chiococca_1	_type_of	__asterid_dicot_genus_1	1
__genus_stenotus_1	_member_meronym	__haplopappus_acaulis_1	1
__folk_singer_1	_type_of	__palatal_1	1
__city_1	_has_instance	__vicente_lopez_1	1
__genus_polygonum_1	_member_meronym	__buckwheat_1	1
__dye_1	_has_instance	__hand_dye_1	1
__whitsun_1	_has_part	__whitmonday_1	1
__capital_of_rhode_island_1	_subordinate_instance_of	__state_capital_1	1
__funiculus_2	_has_instance	__umbilical_1	1
__consumer_1	_type_of	__user_1	1
__genus_hunnemania_1	_member_meronym	__golden_cup_1	1
__genus_platanus_1	_member_meronym	__arizona_sycamore_1	1
__city_1	_has_instance	__addendum_1	1
__armored_dinosaur_1	_has_instance	__stegosaur_1	1
__exemption_1	_type_of	__immunity_1	1
__mussel_shrimp_1	_type_of	__crustacean_1	1
__composition_4	_type_of	__music_1	1
__heritable_1	_similar_to	__monogenic_1	1
__false_alumroot_1	_member_holonym	__genus_tellima_1	1
__enclosed_1	_similar_to	__encircled_1	1
__gas_giant_1	_has_instance	__jupiter_1	1
__genus_ixia_1	_type_of	__liliid_monocot_genus_1	1
__coreidae_1	_member_meronym	__coreid_1	1
__genus_catalpa_1	_member_meronym	__catalpa_1	1
__normandie_1	_member_meronym	__norman_3	1
__family_solanaceae_1	_member_meronym	__genus_hyoscyamus_1	1
__urethra_1	_part_of	__member_4	1
__air_unit_1	_has_instance	__squadron_2	1
__pole_10	_type_of	__geographic_point_1	1
__cape_trafalgar_1	_subordinate_instance_of	__cape_1	1
__position_9	_has_instance	__grey_1	1
__city_1	_has_instance	__aspinwall_1	1
__minute_gun_1	_synset_domain_topic	__armed_forces_1	1
