__bush_clover_1	_has_instance	__korean_lespedeza_1	1
__bush_clover_1	_has_instance	__lespedeza_cuneata_1	1
__circumstance_1	_has_instance	__case_2	1
__thermolabile_1	_synset_domain_topic	__biological_science_1	1
__john_witherspoon_1	_subordinate_instance_of	__educator_1	1
__hoop_3	_has_instance	__carabiner_1	1
__clamor_2	_type_of	__express_2	1
__belief_1	_has_instance	__doctrine_1	1
__belief_1	_has_instance	__opinion_1	1
__fungus_order_1	_has_instance	__chytridiales_1	1
__hydride_1	_has_instance	__azoimide_1	1
__right_field_2	_type_of	__position_11	1
__right_field_2	_member_holonym	__baseball_team_1	1
__badger_2	_has_instance	__eurasian_badger_1	1
__badger_2	_has_instance	__arctonyx_collaris_1	1
__pan_5	_has_instance	__drip_pan_1	1
__pan_5	_has_part	__panhandle_3	1
__pole_bean_1	_type_of	__bean_2	1
__tag_5	_type_of	__rhyme_1	1
__set_26	_has_instance	__bracket_1	1
__set_26	_has_instance	__core_2	1
__set_26	_has_instance	__synset_1	1
__swing_1	_type_of	__displace_3	1
__buckwheat_1	_type_of	__cereal_2	1
__fissurella_1	_member_meronym	__diodora_apertura_1	1
__genus_klebsiella_1	_member_meronym	__klebsiella_1	1
__aquarius_1	_synset_domain_topic	__astrology_1	1
__dulse_1	_member_holonym	__genus_rhodymenia_1	1
__rhinopathy_1	_has_instance	__brandy_nose_1	1
__manganese_tetroxide_1	_part_of	__hausmannite_1	1
__family_rheidae_1	_member_meronym	__genus_pterocnemia_1	1
__boil_smut_1	_member_holonym	__genus_ustilago_1	1
__epipremnum_1	_member_holonym	__araceae_1	1
__tile_2	_type_of	__slab_1	1
__fruiting_body_1	_has_instance	__ascocarp_1	1
__spring_onion_1	_type_of	__onion_3	1
__maracaibo_1	_part_of	__republic_of_venezuela_1	1
__revel_3	_has_instance	__bender_2	1
__appraise_1	_type_of	__analyse_1	1
__genus_potamogale_1	_type_of	__mammal_genus_1	1
__khirghiz_2	_type_of	__turki_2	1
__retinal_1	_part_of	__retinal_purple_1	1
__reticulitermes_lucifugus_1	_member_holonym	__genus_reticulitermes_1	1
__shark_3	_type_of	__elasmobranch_1	1
__corrective_1	_has_instance	__prosthesis_1	1
__craft_2	_has_instance	__vessel_2	1
__haemosporidian_1	_type_of	__sporozoan_1	1
__genus_pogonia_1	_type_of	__liliopsid_genus_1	1
__bombacaceae_1	_member_meronym	__bombax_1	1
__butterfly_pea_1	_type_of	__vine_1	1
__drive_6	_type_of	__throw_1	1
__research_project_1	_has_instance	__biological_research_1	1
__month_2	_type_of	__time_unit_1	1
__month_2	_part_of	__year_3	1
__research_3	_type_of	__investigating_1	1
__lye_1	_has_instance	__caustic_potash_1	1
__muse_2	_has_instance	__euterpe_1	1
__baptist_denomination_1	_type_of	__protestant_denomination_1	1
__baptist_denomination_1	_has_instance	__church_of_the_brethren_1	1
__maldives_1	_subordinate_instance_of	__country_1	1
__haiti_1	_subordinate_instance_of	__country_1	1
__haiti_1	_member_meronym	__haitian_1	1
__protozoan_1	_has_instance	__sporozoan_1	1
__reptile_genus_1	_has_instance	__genus_kinosternon_1	1
__reptile_genus_1	_has_instance	__genus_sphenodon_1	1
__reptile_genus_1	_has_instance	__crotaphytus_1	1
__reptile_genus_1	_has_instance	__genus_sceloporus_1	1
__reptile_genus_1	_has_instance	__genus_uta_1	1
__reptile_genus_1	_has_instance	__genus_phrynosoma_1	1
__reptile_genus_1	_has_instance	__anolis_1	1
__reptile_genus_1	_has_instance	__genus_scincus_1	1
__reptile_genus_1	_has_instance	__cnemidophorus_1	1
__reptile_genus_1	_has_instance	__chlamydosaurus_1	1
__reptile_genus_1	_has_instance	__genus_saurosuchus_1	1
__reptile_genus_1	_has_instance	__genus_psittacosaurus_1	1
__reptile_genus_1	_has_instance	__genus_diplodocus_1	1
__reptile_genus_1	_has_instance	__genus_seismosaurus_1	1
__reptile_genus_1	_has_instance	__genus_compsognathus_1	1
__reptile_genus_1	_has_instance	__genus_deinonychus_1	1
__reptile_genus_1	_has_instance	__exaeretodon_1	1
__reptile_genus_1	_has_instance	__genus_ischigualastia_1	1
__reptile_genus_1	_has_instance	__genus_edaphosaurus_1	1
__reptile_genus_1	_has_instance	__genus_ichthyosaurus_1	1
__reptile_genus_1	_has_instance	__genus_plesiosaurus_1	1
__reptile_genus_1	_has_instance	__elaphe_1	1
__reptile_genus_1	_has_instance	__genus_thamnophis_1	1
__reptile_genus_1	_has_instance	__genus_nerodia_1	1
__reptile_genus_1	_has_instance	__chilomeniscus_1	1
__reptile_genus_1	_has_instance	__genus_python_1	1
__reptile_genus_1	_has_instance	__denisonia_1	1
__reptile_genus_1	_has_instance	__genus_notechis_1	1
__overshoe_1	_type_of	__footgear_1	1
__taichung_1	_subordinate_instance_of	__city_1	1
__marine_corps_intelligence_activity_1	_part_of	__marine_corps_1	1
__convexity_1	_has_instance	__bulginess_1	1
__repay_2	_type_of	__give_3	1
__centaury_2	_type_of	__subshrub_1	1
__enthusiasm_1	_type_of	__feeling_1	1
__enthusiasm_1	_has_instance	__avidity_1	1
__enlightenment_1	_has_instance	__satori_1	1
__weaken_1	_has_instance	__cripple_1	1
__weaken_1	_has_instance	__dampen_1	1
__egg_cell_1	_type_of	__gamete_1	1
__get_together_5	_has_instance	__power_breakfast_1	1
__relish_3	_has_instance	__pickle_2	1
__religious_person_1	_has_instance	__hindoo_2	1
__religious_person_1	_has_instance	__moonie_1	1
__religious_person_1	_has_instance	__prophet_2	1
__church_festival_1	_type_of	__festival_1	1
__church_festival_1	_has_instance	__feast_of_booths_1	1
__leon_2	_subordinate_instance_of	__city_1	1
__frequency_1	_type_of	__ratio_1	1
__relation_1	_has_instance	__position_9	1
__relation_1	_has_instance	__function_2	1
__relation_1	_has_instance	__family_relationship_1	1
__limpet_1	_has_instance	__diodora_apertura_1	1
__ideal_1	_type_of	__idea_1	1
__ideal_1	_has_instance	__beau_ideal_1	1
__relate_5	_has_instance	__connect_1	1
__family_regalecidae_1	_type_of	__fish_family_1	1
__family_regalecidae_1	_member_meronym	__genus_regalecus_1	1
__disease_1	_has_instance	__enteropathy_1	1
__disease_1	_has_instance	__communicable_disease_1	1
__disease_1	_has_instance	__eye_disease_1	1
__disease_1	_has_part	__syndrome_2	1
__pike_2	_has_instance	__pickerel_1	1
__myth_1	_type_of	__story_2	1
__beauty_treatment_1	_has_instance	__pedicure_2	1
__beauty_treatment_1	_has_instance	__facial_2	1
__red_wine_1	_has_instance	__merlot_1	1
__develop_16	_synset_domain_topic	__chess_2	1
__family_pteridaceae_1	_type_of	__fern_family_1	1
__family_pteridaceae_1	_member_meronym	__cheilanthes_1	1
__create_verbally_1	_has_instance	__rhyme_1	1
__honorableness_1	_type_of	__righteousness_1	1
__honorableness_1	_has_instance	__grandeur_1	1
__billionth_1	_type_of	__rank_5	1
__nux_vomica_1	_type_of	__medicament_1	1
__arab_league_1	_member_meronym	__afars_and_issas_1	1
__arab_league_1	_member_meronym	__libya_1	1
__misstatement_1	_type_of	__statement_1	1
__recruiter_1	_has_instance	__scout_4	1
__recognition_5	_synset_domain_topic	__biological_science_1	1
__frisian_islands_1	_subordinate_instance_of	__archipelago_1	1
__frisian_islands_1	_part_of	__holland_1	1
__frisian_islands_1	_part_of	__deutschland_1	1
__burmese_1	_member_holonym	__burma_1	1
__base_4	_type_of	__bottom_2	1
__genus_nabalus_1	_member_meronym	__gall_of_the_earth_1	1
__heel_6	_part_of	__foot_2	1
__heel_6	_has_part	__achilles_tendon_1	1
__smell_2	_has_instance	__smell_3	1
__flying_fish_1	_type_of	__teleost_1	1
__admission_2	_type_of	__acknowledgement_2	1
__reading_room_1	_type_of	__room_2	1
__nitro_group_1	_part_of	__nitrate_1	1
__aalborg_1	_subordinate_instance_of	__city_1	1
__indefinite_quantity_1	_has_instance	__containerful_1	1
__indefinite_quantity_1	_has_instance	__limit_9	1
__indefinite_quantity_1	_has_instance	__output_4	1
__indefinite_quantity_1	_has_instance	__top_up_1	1
__draft_1	_synset_domain_topic	__authorship_1	1
__false_fruit_1	_has_instance	__apple_1	1
__fish_2	_type_of	__catch_4	1
__coincide_2	_type_of	__agree_2	1
__reading_5	_subordinate_instance_of	__city_1	1
__conflict_1	_has_instance	__clash_2	1
__quintipara_1	_type_of	__female_parent_1	1
__mesopotamia_1	_has_part	__chaldaea_1	1
__charge_per_unit_1	_has_instance	__installment_rate_1	1
__charge_per_unit_1	_has_instance	__interest_rate_1	1
__charge_per_unit_1	_has_instance	__linage_1	1
__ophthalmology_1	_type_of	__medical_specialty_1	1
__arrange_1	_has_instance	__plume_4	1
__blechnaceae_1	_type_of	__fern_family_1	1
__comma_bacillus_1	_type_of	__vibrio_1	1
__propeller_plane_1	_has_part	__airplane_propeller_1	1
__genus_rhinoceros_1	_type_of	__mammal_genus_1	1
__epauliere_1	_part_of	__body_armor_1	1
__quintal_1	_type_of	__metric_weight_unit_1	1
__practicability_1	_type_of	__usefulness_1	1
__arctic_hare_1	_member_holonym	__genus_lepus_1	1
__equus_caballus_1	_type_of	__equid_1	1
__equus_caballus_1	_member_holonym	__equus_1	1
__equus_caballus_1	_has_part	__horse_s_foot_1	1
__equus_caballus_1	_has_instance	__dawn_horse_1	1
__equus_caballus_1	_has_instance	__bay_4	1
__lichen_2	_has_instance	__beard_lichen_1	1
__lichen_2	_has_instance	__arctic_moss_1	1
__lichen_2	_has_instance	__cetraria_islandica_1	1
__choke_6	_type_of	__dampen_1	1
__aries_1	_synset_domain_topic	__astrology_1	1
__kauri_3	_type_of	__wood_1	1
__kauri_3	_part_of	__dammar_pine_1	1
__barndoor_skate_1	_type_of	__skate_3	1
__barndoor_skate_1	_member_holonym	__genus_raja_1	1
__facial_profiling_1	_type_of	__identification_3	1
__judaism_2	_type_of	__monotheism_1	1
__judaism_2	_domain_region	__torah_3	1
__judaism_2	_domain_region	__bas_mitzvah_1	1
__judaism_2	_domain_region	__rosh_chodesh_1	1
__judaism_2	_domain_region	__purim_1	1
__judaism_2	_domain_region	__lag_b_omer_1	1
__rain_in_the_face_1	_subordinate_instance_of	__siouan_1	1
__pakistani_rupee_1	_type_of	__pakistani_monetary_unit_1	1
__pakistani_rupee_1	_has_part	__paisa_1	1
__albizia_1	_member_holonym	__genus_albizia_1	1
__paradigm_1	_type_of	__inflection_1	1
__company_6	_type_of	__band_2	1
__co_author_1	_synset_domain_topic	__authorship_1	1
__radiation_3	_has_instance	__corpuscular_radiation_1	1
__lighter_than_air_craft_1	_has_instance	__balloon_2	1
__heavy_2	_type_of	__character_3	1
__rack_11	_type_of	__cut_28	1
__theanthropism_1	_type_of	__theological_doctrine_1	1
__theanthropism_1	_synset_domain_topic	__divinity_2	1
__share_1	_has_instance	__partake_1	1
__genus_nicandra_1	_member_holonym	__family_solanaceae_1	1
__genus_nicandra_1	_member_meronym	__apple_of_peru_1	1
__deep_six_1	_type_of	__throw_1	1
__promote_5	_type_of	__play_30	1
__promote_5	_synset_domain_topic	__chess_2	1
__desmanthus_1	_member_meronym	__desmanthus_ilinoensis_1	1
__run_1	_has_instance	__run_32	1
__brevoortia_1	_member_meronym	__brevoortia_tyrannis_1	1
__write_copy_1	_synset_domain_topic	__authorship_1	1
__atlantic_puffin_1	_member_holonym	__fratercula_1	1
__size_5	_type_of	__property_3	1
__quartile_1	_type_of	__grade_10	1
__quartile_1	_synset_domain_topic	__statistics_1	1
__quarter_7	_type_of	__time_unit_1	1
__school_8	_has_instance	__pointillism_1	1
__school_8	_has_instance	__art_nouveau_1	1
__cancellation_1	_has_instance	__recission_1	1
__quaestor_1	_synset_domain_topic	__finance_4	1
__anticipate_1	_type_of	__evaluate_2	1
__cortex_2	_type_of	__animal_tissue_1	1
__genus_loris_1	_type_of	__mammal_genus_1	1
__genus_loris_1	_member_holonym	__family_lorisidae_1	1
__python_3	_subordinate_instance_of	__mythical_creature_1	1
__indian_2	_member_holonym	__bharat_1	1
__indian_2	_has_instance	__jawan_1	1
__general_officer_1	_has_instance	__major_general_1	1
__boy_scouts_of_america_1	_member_holonym	__boy_scouts_1	1
__family_osmundaceae_1	_type_of	__fern_family_1	1
__pusan_1	_subordinate_instance_of	__city_1	1
__kick_2	_type_of	__hit_4	1
__accumulator_1	_has_part	__secondary_cell_1	1
__apple_tree_1	_has_instance	__apple_1	1
__pimpernel_2	_type_of	__herb_1	1
__blennius_1	_member_meronym	__blennius_pholis_1	1
__profile_7	_type_of	__cross_section_1	1
__genus_trillium_1	_type_of	__liliid_monocot_genus_1	1
__directory_2	_type_of	__list_6	1
__clarksburg_1	_subordinate_instance_of	__city_1	1
__puffin_1	_has_instance	__fratercula_corniculata_1	1
__concentrate_9	_type_of	__food_product_1	1
__genus_keteleeria_1	_member_meronym	__keteleeria_1	1
__screw_9	_has_part	__head_34	1
__cathode_ray_tube_1	_part_of	__cathode_ray_oscilloscope_1	1
__cathode_ray_tube_1	_part_of	__computer_1	1
__distribution_free_statistic_1	_type_of	__statistic_1	1
__distribution_free_statistic_1	_synset_domain_topic	__statistics_1	1
__distribution_free_statistic_1	_has_instance	__kendall_test_1	1
__dominican_republic_1	_part_of	__caribbean_1	1
__farm_4	_has_instance	__sheeprun_1	1
__cadre_1	_type_of	__core_2	1
__burner_1	_type_of	__apparatus_1	1
__north_1	_member_meronym	__northerner_2	1
__domestic_ass_1	_member_holonym	__equus_1	1
__ptarmigan_1	_has_instance	__lagopus_scoticus_1	1
__byzantine_1	_member_holonym	__byzantium_1	1
__psychotropic_agent_1	_has_instance	__antianxiety_agent_1	1
__descent_1	_has_instance	__drop_24	1
__order_pseudomonadales_1	_member_meronym	__athiorhodaceae_1	1
__family_tuberculariaceae_1	_member_holonym	__moniliales_1	1
__fiesta_flower_1	_type_of	__herb_1	1
__sanskrit_literature_1	_has_instance	__kamasutra_1	1
__blenniidae_1	_member_holonym	__blennioidea_1	1
__protoctist_order_1	_has_instance	__charales_1	1
__cecropia_1	_member_meronym	__cecropia_peltata_1	1
__aedes_aegypti_1	_member_holonym	__aedes_1	1
__diffusion_1	_type_of	__action_5	1
__ascending_colon_1	_has_part	__arteria_ascendens_1	1
__turtle_3	_has_instance	__snapping_turtle_1	1
__turtle_3	_has_instance	__box_tortoise_1	1
__asterid_dicot_family_1	_has_instance	__family_solanaceae_1	1
__asterid_dicot_family_1	_has_instance	__avicenniaceae_1	1
__history_1	_has_part	__age_5	1
__oaxaca_1	_subordinate_instance_of	__city_1	1
__family_procyonidae_1	_member_meronym	__bassariscidae_1	1
__family_procyonidae_1	_member_meronym	__bassariscus_1	1
__prochlorperazine_1	_type_of	__antipsychotic_1	1
__prochlorperazine_1	_type_of	__antiemetic_1	1
__family_procellariidae_1	_member_holonym	__order_procellariiformes_1	1
__astrantia_1	_type_of	__herb_1	1
__giant_6	_has_instance	__cyclops_1	1
__cerebral_hemisphere_1	_has_instance	__left_brain_1	1
__hope_5	_type_of	__feeling_1	1
__picador_1	_type_of	__equestrian_1	1
__legislator_1	_has_instance	__backbencher_1	1
__translate_5	_type_of	__displace_3	1
__translate_5	_synset_domain_topic	__geometry_1	1
__prickly_ash_1	_has_instance	__hercules__club_1	1
__p_e_ratio_1	_type_of	__ratio_1	1
__kashag_1	_member_meronym	__kalon_tripa_1	1
__sphere_5	_has_instance	__bead_3	1
__cercidium_1	_member_holonym	__caesalpinioideae_1	1
__eider_1	_member_holonym	__genus_somateria_1	1
__national_park_1	_has_instance	__gates_of_the_arctic_national_park_1	1
__national_park_1	_has_instance	__grand_canyon_national_park_1	1
__national_park_1	_has_instance	__hawaii_volcanoes_national_park_1	1
__national_park_1	_has_instance	__katmai_national_park_1	1
__national_park_1	_has_instance	__kenai_fjords_national_park_1	1
__national_park_1	_has_instance	__kings_canyon_national_park_1	1
__national_park_1	_has_instance	__kobuk_valley_national_park_1	1
__national_park_1	_has_instance	__rocky_mountain_national_park_1	1
__national_park_1	_has_instance	__yellowstone_national_park_1	1
__fall_6	_type_of	__fail_2	1
__circularity_1	_has_instance	__eccentricity_1	1
__missionary_1	_type_of	__instructor_1	1
__italian_1	_has_instance	__neopolitan_1	1
__italian_1	_has_instance	__neapolitan_1	1
__cellulose_1	_part_of	__paper_3	1
__stroke_13	_has_instance	__swimming_stroke_1	1
__asphyxiate_1	_type_of	__kill_1	1
__alexander_archipelago_1	_subordinate_instance_of	__archipelago_1	1
__prairie_rocket_1	_type_of	__flower_2	1
__force_17_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__carolina_moonseed_1	_type_of	__moonseed_1	1
__carolina_moonseed_1	_member_holonym	__cocculus_1	1
__amnesty_1	_type_of	__exemption_1	1
__nodule_3	_synset_domain_topic	__mineralogy_1	1
__close_off_1	_type_of	__divide_4	1
__potential_unit_1	_has_instance	__kilovolt_1	1
__park_2	_synset_domain_topic	__driving_2	1
__order_2	_has_instance	__call_4	1
__contraindication_1	_type_of	__reason_9	1
__contraindication_1	_synset_domain_topic	__medical_specialty_1	1
__obolus_1	_type_of	__weight_9	1
__cinch_3	_type_of	__saddlery_1	1
__leopard_plant_1	_type_of	__herb_1	1
__lille_1	_subordinate_instance_of	__city_1	1
__portland_2	_subordinate_instance_of	__city_1	1
__ararat_1	_part_of	__republic_of_turkey_1	1
__genus_osmunda_1	_type_of	__fern_genus_1	1
__patrai_1	_subordinate_instance_of	__city_1	1
__cricket_frog_1	_member_holonym	__acris_1	1
__lineman_3	_has_instance	__end_16	1
__gill_1	_part_of	__pint_1	1
__reverse_6	_type_of	__gear_4	1
__logrono_1	_subordinate_instance_of	__city_1	1
__o_level_1	_type_of	__grade_6	1
__citronwood_1	_type_of	__wood_1	1
__citronwood_1	_part_of	__citron_1	1
__political_dissident_1	_type_of	__contestant_2	1
__chytridiaceae_1	_member_holonym	__chytridiales_1	1
__muniments_1	_type_of	__title_deed_1	1
__elopidae_1	_member_meronym	__elops_1	1
__naval_unit_1	_type_of	__force_9	1
__naval_unit_1	_has_instance	__marine_corps_1	1
__aegean_island_1	_has_instance	__cyclades_2	1
__aegean_island_1	_has_instance	__dhodhekanisos_1	1
__aegean_island_1	_has_instance	__lesbos_1	1
__anticlimax_2	_part_of	__story_2	1
__darling_pea_1	_type_of	__subshrub_1	1
__manifold_1	_type_of	__copy_2	1
__suffer_3	_has_instance	__anguish_1	1
__power_dive_1	_type_of	__dive_1	1
__dose_2	_type_of	__medicament_1	1
__grape_1	_has_instance	__vinifera_grape_2	1
__hebrew_1	_type_of	__canaanitic_1	1
__hebrew_1	_domain_region	__rabbi_1	1
__coeloglossum_1	_type_of	__liliopsid_genus_1	1
__association_7	_synset_domain_topic	__bionomics_1	1
__sarcomere_1	_type_of	__segment_4	1
__ornithomimid_1	_member_holonym	__ornithomimida_1	1
__genus_asparagus_1	_type_of	__liliid_monocot_genus_1	1
__cowpox_1	_type_of	__pox_2	1
__asio_1	_member_meronym	__asio_otus_1	1
__mud_2	_synset_domain_topic	__masonry_3	1
__plate_13	_type_of	__structural_member_1	1
__actiniopteris_1	_type_of	__fern_genus_1	1
__plasma_protein_1	_has_instance	__gamma_globulin_1	1
__lady_chapel_1	_type_of	__chapel_1	1
__cause_to_be_perceived_1	_has_instance	__radiate_5	1
__cause_to_be_perceived_1	_has_instance	__go_10	1
__offer_2	_type_of	__give_3	1
__crash_14	_type_of	__misadventure_1	1
__crash_14	_has_instance	__head_crash_1	1
__business_establishment_1	_type_of	__establishment_4	1
__hole_3	_has_instance	__knothole_1	1
__pistil_1	_has_instance	__carpel_1	1
__genus_pistacia_1	_member_meronym	__lentisk_1	1
__pistachio_2	_type_of	__edible_nut_1	1
__pisa_1	_subordinate_instance_of	__city_1	1
__denitrify_1	_type_of	__change_state_1	1
__glare_1	_has_instance	__beat_4	1
__legume_2	_type_of	__pod_3	1
__legume_2	_has_instance	__pea_2	1
__cyclopteridae_1	_type_of	__fish_family_1	1
__pinsk_1	_subordinate_instance_of	__city_1	1
__cycnoches_1	_type_of	__liliopsid_genus_1	1
__cycnoches_1	_member_meronym	__swan_flower_1	1
__life_1	_type_of	__being_1	1
__pine_3	_type_of	__wood_1	1
__pin_10	_type_of	__axis_2	1
__pin_10	_has_instance	__pintle_1	1
__argiope_1	_member_meronym	__argiope_aurantia_1	1
__counterpoint_2	_type_of	__compose_2	1
__alberto_giacometti_1	_subordinate_instance_of	__carver_3	1
__alberto_giacometti_1	_subordinate_instance_of	__painter_1	1
__green_paper_1	_type_of	__report_7	1
__fire_iron_1	_has_instance	__coal_tongs_1	1
__transformer_1	_has_instance	__coil_4	1
__ingenue_1	_type_of	__actor_1	1
__fire_drill_1	_type_of	__drill_6	1
__gurgle_2	_type_of	__go_10	1
__dewdrop_1	_type_of	__bead_3	1
__genus_pica_1	_member_meronym	__magpie_1	1
__couple_7	_type_of	__building_block_1	1
__herat_1	_subordinate_instance_of	__city_1	1
__physical_property_1	_has_instance	__reflection_8	1
__physical_property_1	_has_instance	__reluctivity_1	1
__physical_property_1	_has_instance	__inelasticity_1	1
__physical_property_1	_has_instance	__mass_2	1
__affinity_4	_type_of	__family_relationship_1	1
__affinity_4	_synset_domain_topic	__biological_science_1	1
__genus_styracosaurus_1	_member_meronym	__styracosaur_1	1
