Altan_Aksoy	isAffiliatedTo	Galatasaray_S.K.	1
Altan_Aksoy	isAffiliatedTo	Tooting_&_Mitcham_United_F.C.	-1
István_Pisont	isAffiliatedTo	R._Charleroi_S.C.	1
Victor_Karpenko	isAffiliatedTo	R._Charleroi_S.C.	-1
Tom_DeLonge	hasMusicalRole	wordnet_vocal_music_107282006	1
James_Pankow	hasMusicalRole	wordnet_vocal_music_107282006	-1
Ednilson	playsFor	OFI_Crete	1
Ednilson	playsFor	FC_Zbrojovka_Brno	-1
Leandro_Teixeira_Dantas	playsFor	Boavista_Sport_Club	1
Leandro_Teixeira_Dantas	playsFor	FK_Venta	-1
Niklas_Backman	hasGender	male	1
Niklas_Backman	hasGender	female	-1
Balázs_Sarus	playsFor	Integrál-DAC	1
Balázs_Sarus	playsFor	Airdrieonians_F.C._(1878)	-1
Yuji_Nakazawa	playsFor	Yokohama_F._Marinos	1
Eddie_Stuart	playsFor	Yokohama_F._Marinos	-1
Gábor_Bardi	isAffiliatedTo	FC_Lahti	1
Gábor_Bardi	isAffiliatedTo	University_of_Kentucky	-1
Willamis_de_Souza_Silva	playsFor	São_Paulo_FC	1
Daryl_Burgess	playsFor	São_Paulo_FC	-1
Artur_Wichniarek	playsFor	Górnik_Konin	1
Graham_Moseley	playsFor	Górnik_Konin	-1
Felipe_Jorge_Loureiro	playsFor	Clube_Atlético_Mineiro	1
Tony_Dennis	playsFor	Clube_Atlético_Mineiro	-1
Hubert_Fournier	hasGender	male	1
Hubert_Fournier	hasGender	female	-1
Sean_Franklin	isAffiliatedTo	United_States_men's_national_soccer_team	1
Sean_Franklin	isAffiliatedTo	Club_Deportivo_Marte	-1
Fabricio_Agosto_Ramírez	isAffiliatedTo	R.C._Recreativo_de_Huelva	1
Fabricio_Agosto_Ramírez	isAffiliatedTo	AC_Allianssi	-1
Cayetano_Ré	isAffiliatedTo	Deportes_Temuco	1
Cayetano_Ré	isAffiliatedTo	Los_Angeles_Clippers	-1
Achille_Emaná	isAffiliatedTo	Cameroon_national_football_team	1
Charlie_Roberts	isAffiliatedTo	Cameroon_national_football_team	-1
Igor_Grkajac	wasBornIn	Kraljevo	1
Igor_Grkajac	wasBornIn	Tilburg	-1
Derek_McWilliams	playsFor	Airdrieonians_F.C._(1878)	1
Derek_McWilliams	playsFor	Deportivo_Municipal	-1
Abdikokhor_Marifaliev	isAffiliatedTo	Navbahor_Namangan	1
Blake_Wagner	isAffiliatedTo	Navbahor_Namangan	-1
William_Robb_(footballer_born_1895)	isAffiliatedTo	Royal_Albert_F.C.	1
Silvio_Piola	isAffiliatedTo	Royal_Albert_F.C.	-1
Calistoga,_California	isLocatedIn	United_States	1
Calistoga,_California	isLocatedIn	Youngstown,_Ohio	-1
Daniel_Moreira	isAffiliatedTo	R.C._Lens	1
Daniel_Moreira	isAffiliatedTo	CF_Balaguer	-1
Logan_Bailly	isAffiliatedTo	K.R.C._Genk	1
Logan_Bailly	isAffiliatedTo	Jamiat-e_Islami	-1
Corona_(footballer)	isAffiliatedTo	Albacete_Balompié	1
Corona_(footballer)	isAffiliatedTo	Bradford_Bulls	-1
Bryan_Roy	isAffiliatedTo	Foggia_Calcio	1
Milan_Barjaktarevic	isAffiliatedTo	Foggia_Calcio	-1
Miklós_Gaál	isAffiliatedTo	C.S._Marítimo	1
Miklós_Gaál	isAffiliatedTo	Orléans_Loiret_Basket	-1
Mirza_Bzhalava	playsFor	SC_Bregenz	1
Mirza_Bzhalava	playsFor	Luzenac_AP	-1
Jon_Otsemobor	isAffiliatedTo	Tranmere_Rovers_F.C.	1
David_Irving_(footballer)	isAffiliatedTo	Tranmere_Rovers_F.C.	-1
Vnukovo_International_Airport	isConnectedTo	Hévíz-Balaton_Airport	1
Regina_International_Airport	isConnectedTo	Hévíz-Balaton_Airport	-1
Isaiah_Morris	isAffiliatedTo	Guaiqueríes_de_Margarita	1
Isaiah_Morris	isAffiliatedTo	Wales_national_football_team	-1
Numidia	participatedIn	Second_Punic_War	1
Numidia	participatedIn	Allied_invasion_of_Italy	-1
Bretton_Byrd	wroteMusicFor	Port_of_Escape	1
Bretton_Byrd	wroteMusicFor	City_of_Ember	-1
Juanfran_(footballer,_born_1985)	playsFor	CA_Marbella	1
Juanfran_(footballer,_born_1985)	playsFor	Chicago_Red_Eleven	-1
Erving_Goffman	hasGender	male	1
Erving_Goffman	hasGender	female	-1
Sint_Eustatius	isLocatedIn	Netherlands_Antilles	1
Sint_Eustatius	isLocatedIn	Sturgeon_County	-1
Rocky_Siberie	hasGender	male	1
Lenore_Romney	hasGender	male	-1
Glenn_Helder	isAffiliatedTo	NAC_Breda	1
Sebastián_Salomón	isAffiliatedTo	NAC_Breda	-1
Tyre	isLocatedIn	South_Governorate	1
National_Pei_Men_Senior_High_School	isLocatedIn	South_Governorate	-1
Alex_Bruce_(footballer,_born_1984)	isAffiliatedTo	Huddersfield_Town_F.C.	1
Alex_Bruce_(footballer,_born_1984)	isAffiliatedTo	Brackley_Town_F.C.	-1
Elidiano_Marques_Lima	playsFor	PFC_Slavia_Sofia	1
Elidiano_Marques_Lima	playsFor	Estrela_de_Vendas_Novas	-1
Linden,_New_Jersey	isLocatedIn	Union_County,_New_Jersey	1
Thomasville,_North_Carolina	isLocatedIn	Union_County,_New_Jersey	-1
Ilie_Balaci	hasGender	male	1
Ilie_Balaci	hasGender	female	-1
Abdelaziz_Ahanfouf	isAffiliatedTo	Arminia_Bielefeld	1
Abdelaziz_Ahanfouf	isAffiliatedTo	HC_Vityaz	-1
Huey_Lewis	hasGender	male	1
Huey_Lewis	hasGender	female	-1
Zdeněk_Nehoda	isAffiliatedTo	Czechoslovakia_national_football_team	1
Zdeněk_Nehoda	isAffiliatedTo	Conservative_Party_of_Canada	-1
Kepa_Blanco	isAffiliatedTo	CD_Guadalajara_(Spain)	1
Kepa_Blanco	isAffiliatedTo	Communist_Party_of_Cuba	-1
Rashin_Wurie	playsFor	K._Boom_F.C.	1
Ljubomir_Fejsa	playsFor	K._Boom_F.C.	-1
Ahmad_Belal	playsFor	Smouha_Sporting_Club	1
Neil_Jenkins_(footballer)	playsFor	Smouha_Sporting_Club	-1
George_Field_(actor)	diedIn	Los_Angeles	1
George_Field_(actor)	diedIn	Bremerton,_Washington	-1
John_Waters	directed	Multiple_Maniacs	1
John_Waters	directed	Marathon_Man_(film)	-1
Oleksiy_Horodov	playsFor	FC_Kharkiv	1
John_Miles_(footballer)	playsFor	FC_Kharkiv	-1
Fouad_Brighache	isAffiliatedTo	SV_Darmstadt_98	1
Fouad_Brighache	isAffiliatedTo	Egypt_national_under-20_football_team	-1
Ko_Kyung-joon	playsFor	Jeonnam_Dragons	1
Ko_Kyung-joon	playsFor	Olmaliq_FK	-1
Robert_Townsend_(actor)	hasGender	male	1
Sarah_Waters	hasGender	male	-1
Sébastien_Pocognoli	isAffiliatedTo	Standard_Liège	1
Ludovic_Obraniak	isAffiliatedTo	Standard_Liège	-1
Fabio_Rossitto	hasGender	male	1
Fabio_Rossitto	hasGender	female	-1
Eric_Odhiambo	wasBornIn	Oxford	1
Sergei_Sobolev	wasBornIn	Oxford	-1
Hector_Sam	isAffiliatedTo	Notts_County_F.C.	1
Hector_Sam	isAffiliatedTo	San_Miguel_Beermen	-1
Igors_Korabļovs	isAffiliatedTo	FK_Rīgas_Futbola_skola	1
Igors_Korabļovs	isAffiliatedTo	FC_Kom_Berkovitsa	-1
Thomas_Prager	wasBornIn	Vienna	1
Thomas_Prager	wasBornIn	Gorham,_Maine	-1
Édison_Méndez	playsFor	Deportivo_Quito	1
Felipe_Soares	playsFor	Deportivo_Quito	-1
Piotr_Trochowski	isAffiliatedTo	Bayern_Munich_Junior_Team	1
Piotr_Trochowski	isAffiliatedTo	ASV_Herzogenaurach	-1
Enrique_Mateos	isAffiliatedTo	Cleveland_Stokers	1
Mickey_Lill	isAffiliatedTo	Cleveland_Stokers	-1
Giovanni_Silva_de_Oliveira	playsFor	Olympiacos_F.C.	1
Giovanni_Silva_de_Oliveira	playsFor	Club_Deportivo_Necaxa	-1
Alyaksey_Pankavets	playsFor	FC_Dinamo_Brest	1
Jurica_Buljat	playsFor	FC_Dinamo_Brest	-1
Tunisia	exports	wordnet_clothing_103051540	1
Czech_Republic	exports	wordnet_clothing_103051540	-1
Tarkan_Mustafa	playsFor	Dagenham_&_Redbridge_F.C.	1
Dave_Bamber	playsFor	Dagenham_&_Redbridge_F.C.	-1
John_Rhys-Davies	wasBornIn	Ammanford	1
John_Rhys-Davies	wasBornIn	Roxbury,_Connecticut	-1
James_Baldwin	influences	Ali_Liebegott	1
James_Baldwin	influences	Michael_Halliday	-1
Ivan_Đoković	isAffiliatedTo	MFK_Košice	1
Frans_van_Rooy	isAffiliatedTo	MFK_Košice	-1
Brno-Country_District	isLocatedIn	Brno	1
Dundalk	isLocatedIn	Brno	-1
Martin_Fenin	playsFor	Eintracht_Frankfurt	1
Óscar_McFarlane	playsFor	Eintracht_Frankfurt	-1
Stuart_Gillard	created	Teenage_Mutant_Ninja_Turtles_(film_series)	1
Stuart_Gillard	created	Suspect_(1987_film)	-1
Alex_Meechan	playsFor	Altrincham_F.C.	1
Alex_Meechan	playsFor	Section_Paloise	-1
Steven_Hunter	wasBornIn	Chicago	1
Cho_Jin-ho_(footballer)	wasBornIn	Chicago	-1
Kyle_Vassell	playsFor	Whitehawk_F.C.	1
Kyle_Vassell	playsFor	Bulgaria_men's_national_volleyball_team	-1
Fernando_Henrique_Mariano	playsFor	Associação_Portuguesa_de_Desportos	1
Serhiy_Pshenychnykh	playsFor	Associação_Portuguesa_de_Desportos	-1
Derek_Abbott	graduatedFrom	University_of_Adelaide	1
Derek_Abbott	graduatedFrom	Bocconi_University	-1
Tonny_Brogaard	playsFor	Greve_Fodbold	1
Dariusz_Kłus	playsFor	Greve_Fodbold	-1
Jayson_Leutwiler	isAffiliatedTo	Middlesbrough_F.C.	1
Bernardo_Vasconcelos	isAffiliatedTo	Middlesbrough_F.C.	-1
Gerd_Zimmermann_(footballer)	playsFor	Calgary_Boomers	1
Marcus_Hahnemann	playsFor	Calgary_Boomers	-1
André_Barreto	isAffiliatedTo	C.S._Marítimo	1
Dušan_Perniš	isAffiliatedTo	C.S._Marítimo	-1
Manzoor_Ahmad	graduatedFrom	University_of_Karachi	1
Edwin_McMillan	graduatedFrom	University_of_Karachi	-1
Josh_Hansen	isAffiliatedTo	LA_Galaxy	1
Josh_Hansen	isAffiliatedTo	HC_Davos	-1
Frank_Stallone	hasGender	male	1
Frank_Stallone	hasGender	female	-1
Nikolas_Besagno	playsFor	Seattle_Sounders_FC_U-23	1
Nikolas_Besagno	playsFor	ADI_F.C.	-1
Jimmy_Broad	isAffiliatedTo	Manchester_United_F.C.	1
Malcolm_Crosby	isAffiliatedTo	Manchester_United_F.C.	-1
Robert_Browning	influences	Robert_Peters	1
Robert_Browning	influences	Omar_Khayyám	-1
Paul_Kruse	isAffiliatedTo	Kamloops_Blazers	1
Paul_Kruse	isAffiliatedTo	FK_Rudar_Pljevlja	-1
Lee_Zahler	wroteMusicFor	The_Phantom_(serial)	1
Lee_Zahler	wroteMusicFor	The_League_of_Gentlemen_(film)	-1
Pablo_Zeballos	isAffiliatedTo	Club_Sport_Emelec	1
Fredrik_Kjølner	isAffiliatedTo	Club_Sport_Emelec	-1
Mark_Falco	isAffiliatedTo	Millwall_F.C.	1
David_Pizarro	isAffiliatedTo	Millwall_F.C.	-1
Tony_Cousins	isAffiliatedTo	Shamrock_Rovers_F.C.	1
Brendan_Moloney	isAffiliatedTo	Shamrock_Rovers_F.C.	-1
Anthony_Mann	directed	A_Dandy_in_Aspic	1
Anthony_Mann	directed	Die_Nibelungen	-1
Goran_Jerković_(footballer_born_1986)	playsFor	VMFD_Žalgiris_Vilnius	1
Goran_Jerković_(footballer_born_1986)	playsFor	S.C._Damash	-1
Chick_Reiser	isAffiliatedTo	Washington_Capitols	1
Chick_Reiser	isAffiliatedTo	FC_Khimik_Svetlogorsk	-1
Peter_Bogdanovich	wasBornIn	Kingston,_New_York	1
Rosalyn_Sussman_Yalow	wasBornIn	Kingston,_New_York	-1
Kostas_Mendrinos	isAffiliatedTo	Olympiacos_F.C.	1
Kostas_Mendrinos	isAffiliatedTo	Binghamton_Rangers	-1
Corrado_Nastasio	playsFor	Modena_F.C.	1
Corrado_Nastasio	playsFor	Tulsa_Golden_Hurricane_men's_soccer	-1
Andy_Milner	playsFor	Kendal_Town_F.C.	1
Vahagn_Minasyan	playsFor	Kendal_Town_F.C.	-1
Brian_Howard_(basketball)	wasBornIn	Winston-Salem,_North_Carolina	1
Brian_Howard_(basketball)	wasBornIn	Maesteg	-1
John_Curtis_(footballer_born_1978)	playsFor	Sheffield_United_F.C.	1
Kostyantyn_Makhnovskyi	playsFor	Sheffield_United_F.C.	-1
Forrest_Taylor	actedIn	Manhunt_of_Mystery_Island	1
Forrest_Taylor	actedIn	Escape_to_Witch_Mountain_(1975_film)	-1
Kupono_Low	isAffiliatedTo	California_Cougars	1
Carlos_Oliva	isAffiliatedTo	California_Cougars	-1
Beslan_Adzhindzhal	isAffiliatedTo	FC_Tom_Tomsk	1
Salahudin_Arware	isAffiliatedTo	FC_Tom_Tomsk	-1
Tyus_Edney	isAffiliatedTo	Ukrainian_Basketball_SuperLeague	1
Tyus_Edney	isAffiliatedTo	Itumbiara_Esporte_Clube	-1
Wolfgang_Fahrian	isAffiliatedTo	Germany_national_football_team	1
Ian_Brewer	isAffiliatedTo	Germany_national_football_team	-1
Richard_Morales	isAffiliatedTo	Basáñez	1
Cayetano_Ré	isAffiliatedTo	Basáñez	-1
Leonīds_Ostrovskis	playsFor	FC_Mashuk-KMV_Pyatigorsk	1
Sherjill_MacDonald	playsFor	FC_Mashuk-KMV_Pyatigorsk	-1
Andrew_Garfield	actedIn	Red_Riding	1
John_Loder_(actor)	actedIn	Red_Riding	-1
Félix_Loustau	hasGender	male	1
Félix_Loustau	hasGender	female	-1
Gökhan_Keskin	isAffiliatedTo	Beşiktaş_J.K.	1
Bob_Verga	isAffiliatedTo	Beşiktaş_J.K.	-1
Bruce_Eakin	isAffiliatedTo	Detroit_Red_Wings	1
Bruce_Eakin	isAffiliatedTo	Sunderland_A.F.C._Women	-1
Danny_Adams	wasBornIn	Manchester	1
Oleg_Dineyev	wasBornIn	Manchester	-1
Hamid_Rhanem	isAffiliatedTo	Morocco_national_football_team	1
Jay_Tabb	isAffiliatedTo	Morocco_national_football_team	-1
Ivanjica	isLocatedIn	Moravica_District	1
London_Knights	isLocatedIn	Moravica_District	-1
Léonard_Kweuke	playsFor	FK_DAC_1904_Dunajská_Streda	1
Karl_Birnbaum	playsFor	FK_DAC_1904_Dunajská_Streda	-1
Willi_Lindner	wasBornIn	Frankfurt	1
Willi_Lindner	wasBornIn	McGehee,_Arkansas	-1
Richard_Feynman	hasWonPrize	Nobel_Prize_in_Physics	1
Richard_Feynman	hasWonPrize	Order_of_Ikhamanga	-1
Carlos_Gutiérrez_(soccer)	playsFor	La_Equidad	1
Carlos_Gutiérrez_(soccer)	playsFor	Orlando_Sharks	-1
Manuel_Castellano	playsFor	Valencia_CF	1
Manuel_Castellano	playsFor	Celano_F.C._Marsica	-1
Bobby_Johnstone	playsFor	Manchester_City_F.C.	1
Pablo_Hernández_(footballer_born_1985)	playsFor	Manchester_City_F.C.	-1
Owen_Nolan	isAffiliatedTo	Toronto_Maple_Leafs	1
Dave_Gibson_(footballer)	isAffiliatedTo	Toronto_Maple_Leafs	-1
Marcelino_García_Toral	isAffiliatedTo	R.C._Recreativo_de_Huelva	1
Kevin_Souter	isAffiliatedTo	R.C._Recreativo_de_Huelva	-1
Edward_Dmytryk	directed	Crossfire_(film)	1
Andrzej_Wajda	directed	Crossfire_(film)	-1
Ibrahima_Bangoura	playsFor	CP_Cacereño	1
David_Sommeil	playsFor	CP_Cacereño	-1
Amr_Aly	playsFor	Los_Angeles_Lazers	1
Amr_Aly	playsFor	C.D._Topiltzín	-1
Boston,_Lincolnshire	isLocatedIn	Lincolnshire	1
Boston,_Lincolnshire	isLocatedIn	Brčko_District	-1
Erasmus_University_Rotterdam	isLocatedIn	Rotterdam	1
Erasmus_University_Rotterdam	isLocatedIn	Fulton_County,_New_York	-1
Pál_Szalma	isAffiliatedTo	Nyíregyháza_Spartacus_FC	1
Pál_Szalma	isAffiliatedTo	fr/Hoogstraten_VV	-1
Mario_Rafael_Rodríguez	playsFor	L.D._Alajuelense	1
Detlef_Krella	playsFor	L.D._Alajuelense	-1
Mamadou_Danso	playsFor	Montreal_Impact	1
Mamadou_Danso	playsFor	Wellington_Rugby_Football_Union	-1
Steve_Oedekerk	directed	Nothing_to_Lose_(1997_film)	1
Steve_Oedekerk	directed	The_Roots_of_Heaven	-1
Grand_Prairie,_Texas	isLocatedIn	Ellis_County,_Texas	1
Grand_Prairie,_Texas	isLocatedIn	Judenburg_District	-1
Giuseppe_Moro	isAffiliatedTo	F.C._Lucchese_1905	1
Cristóbal_González	isAffiliatedTo	F.C._Lucchese_1905	-1
Ferenc_Plattkó	isAffiliatedTo	KS_Cracovia_(football)	1
Juan_Pajuelo	isAffiliatedTo	KS_Cracovia_(football)	-1
Frank_Farina	playsFor	Brisbane_Strikers_FC	1
Frank_Farina	playsFor	Simba_S.C.	-1
André_Leone	playsFor	CR_Vasco_da_Gama	1
Yohann_Pelé	playsFor	CR_Vasco_da_Gama	-1
Scott_Fitzgerald_(footballer_born_1979)	playsFor	Leyton_Orient_F.C.	1
Florin_Pelecaci	playsFor	Leyton_Orient_F.C.	-1
Marvin_Zeegelaar	playsFor	Jong_Ajax	1
Marvin_Zeegelaar	playsFor	Burton_United_F.C.	-1
Charles_Gbeke	playsFor	Canada_men's_national_soccer_team	1
Charles_Gbeke	playsFor	Västra_Frölunda_IF	-1
Norodom_Sihanouk	hasGender	male	1
Norodom_Sihanouk	hasGender	female	-1
Hans_van_Mierlo	hasChild	Jozias_van_Aartsen	1
Marie_Jeanne_Baptiste_of_Savoy-Nemours	hasChild	Jozias_van_Aartsen	-1
MacBeth_Sibaya	playsFor	FC_Rubin_Kazan	1
Jamie_Yates	playsFor	FC_Rubin_Kazan	-1
Patrick_Funk	wasBornIn	Aalen	1
Jacinda_Barrett	wasBornIn	Aalen	-1
Shirley_Knight	hasWonPrize	Volpi_Cup	1
Shirley_Knight	hasWonPrize	Order_of_the_Crown_of_King_Zvonimir	-1
Ursula_Andress	actedIn	Red_Sun	1
Errol_Flynn	actedIn	Red_Sun	-1
Keith_Shevlin	playsFor	University_of_North_Carolina_Wilmington	1
Keith_Shevlin	playsFor	Thailand_national_under-20_football_team	-1
Aleksandar_Vuković	playsFor	Korona_Kielce	1
Márcio_Rodrigues_Araújo	playsFor	Korona_Kielce	-1
Saša_Radulović	isAffiliatedTo	Újpest_FC	1
Saša_Radulović	isAffiliatedTo	Omiya_Ardija	-1
Yasuyuki_Konno	hasGender	male	1
Yasuyuki_Konno	hasGender	female	-1
Deryn_Brace	playsFor	Llanelli_A.F.C.	1
Deryn_Brace	playsFor	VMFD_Žalgiris_Vilnius	-1
Harran	isLocatedIn	Southeastern_Anatolia_Region	1
Köthen_(Anhalt)	isLocatedIn	Southeastern_Anatolia_Region	-1
Vyacheslav_Kalashnikov	playsFor	FC_Rotor_Volgograd	1
Sun_Xiang	playsFor	FC_Rotor_Volgograd	-1
André_Weis	hasGender	male	1
André_Weis	hasGender	female	-1
Gavin_Strachan	playsFor	Scotland_national_under-21_football_team	1
Paul_Henry_(English_footballer)	playsFor	Scotland_national_under-21_football_team	-1
Jovan_Vidović	hasGender	male	1
Jovan_Vidović	hasGender	female	-1
Mikhail_Biryukov_(footballer_born_1958)	isAffiliatedTo	FC_Znamya_Truda_Orekhovo-Zuyevo	1
Mikhail_Biryukov_(footballer_born_1958)	isAffiliatedTo	Zeta_Golubovci	-1
Moritz_Volz	isAffiliatedTo	FC_Schalke_04	1
Gheorghe_Bucur	isAffiliatedTo	FC_Schalke_04	-1
Mariano_Torres	hasGender	male	1
Mariano_Torres	hasGender	female	-1
Alex_Forsyth_(footballer)	playsFor	Rangers_F.C.	1
Charles_Livingstone_Mbabazi	playsFor	Rangers_F.C.	-1
Gábor_Zavadszky	isAffiliatedTo	Apollon_Limassol	1
David_Vairelles	isAffiliatedTo	Apollon_Limassol	-1
Luis_Ernesto_Guzmán	isAffiliatedTo	Pumas_UNAH	1
Luis_Ernesto_Guzmán	isAffiliatedTo	Belarus_national_football_team	-1
Willie_Fagan	playsFor	Liverpool_F.C.	1
Mircea_Stan	playsFor	Liverpool_F.C.	-1
Vladimir_Vasilj	isAffiliatedTo	N.K._Dinamo_Zagreb	1
Vladimir_Vasilj	isAffiliatedTo	KS_Kamza	-1
Adam_Eckersley_(footballer)	playsFor	Port_Vale_F.C.	1
Tommy_Pearson	playsFor	Port_Vale_F.C.	-1
Hertford	isLocatedIn	Hertfordshire	1
Hertford	isLocatedIn	Mojkovac	-1
Arthur_Wightman	hasWonPrize	Dannie_Heineman_Prize_for_Mathematical_Physics	1
Georges_Thierry_d'Argenlieu	hasWonPrize	Dannie_Heineman_Prize_for_Mathematical_Physics	-1
Bill_Murray	hasGender	male	1
Bill_Murray	hasGender	female	-1
Paul_Dougherty	playsFor	Torquay_United_F.C.	1
Asbjørn_Helgeland	playsFor	Torquay_United_F.C.	-1
Yantai_Laishan_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport	1
Sokol_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport	-1
José_Carlos_Santos_da_Silva	isAffiliatedTo	Clube_de_Regatas_do_Flamengo	1
Wells_Thompson	isAffiliatedTo	Clube_de_Regatas_do_Flamengo	-1
Steve_Wicks	isAffiliatedTo	Queens_Park_Rangers_F.C.	1
Steve_Wicks	isAffiliatedTo	Cambuslang_Rangers_F.C.	-1
Mate_Vatsadze	isAffiliatedTo	FC_Dinamo_Tbilisi	1
Anawin_Jujeen	isAffiliatedTo	FC_Dinamo_Tbilisi	-1
Habib_Bellaïd	isAffiliatedTo	France_national_under-18_football_team	1
Habib_Bellaïd	isAffiliatedTo	Police_FC_(Uganda)	-1
Dithmarschen	isLocatedIn	Heide	1
Grand_County,_Utah	isLocatedIn	Heide	-1
Fabien_Raddas	playsFor	Paris_FC	1
Alfred_Fyodorov	playsFor	Paris_FC	-1
John_Yates_(footballer)	wasBornIn	Blackburn	1
John_Yates_(footballer)	wasBornIn	Maebashi,_Gunma	-1
Reus_Airport	isConnectedTo	Robin_Hood_Airport_Doncaster_Sheffield	1
Launceston_Airport	isConnectedTo	Robin_Hood_Airport_Doncaster_Sheffield	-1
Jack_Lee_(footballer)	isAffiliatedTo	Derby_County_F.C.	1
Jack_Lee_(footballer)	isAffiliatedTo	Portugal_national_football_team	-1
Dixie_Dean	isAffiliatedTo	Tranmere_Rovers_F.C.	1
Federico_Higuaín	isAffiliatedTo	Tranmere_Rovers_F.C.	-1
Tunica_County,_Mississippi	isLocatedIn	Mississippi	1
Tunica_County,_Mississippi	isLocatedIn	Walnut_Ridge,_Arkansas	-1
Tony_Chursky	playsFor	California_Surf	1
Tony_Chursky	playsFor	Ilves	-1
Dwight_Barnett	playsFor	Westchester_Flames	1
Dănuț_Coman	playsFor	Westchester_Flames	-1
Trevor_Quow	isAffiliatedTo	Northampton_Town_F.C.	1
Babanco	isAffiliatedTo	Northampton_Town_F.C.	-1
Edith_Agoye	playsFor	Shooting_Stars_SC	1
Bjarni_Guðjónsson	playsFor	Shooting_Stars_SC	-1
Ruston,_Louisiana	isLocatedIn	Louisiana	1
San_Carlos_de_Bariloche	isLocatedIn	Louisiana	-1
Richard_Burton	actedIn	The_Rains_of_Ranchipur	1
Richard_Burton	actedIn	Sharpe's_Peril	-1
Kevin_Costner	actedIn	Fandango_(1985_film)	1
James_Coburn	actedIn	Fandango_(1985_film)	-1
Gaetano_Scirea	isAffiliatedTo	Juventus_F.C.	1
Anthony_Jung	isAffiliatedTo	Juventus_F.C.	-1
Marco_Ramos	playsFor	AJ_Auxerre	1
Martijn_Meerdink	playsFor	AJ_Auxerre	-1
Dejan_Pešić	playsFor	Íþróttafélagið_Völsungur	1
Jan_Tomaszewski	playsFor	Íþróttafélagið_Völsungur	-1
Aatif_Chahechouhe	isAffiliatedTo	C.S._Sedan_Ardennes	1
Joseph_Musonda	isAffiliatedTo	C.S._Sedan_Ardennes	-1
Bud_Jamison	actedIn	Back_from_the_Front	1
Bud_Jamison	actedIn	Reality_Bites	-1
Carl_Gottlieb	created	The_Jerk	1
Yoshiaki_Kawajiri	created	The_Jerk	-1
Vic_Buckingham	isAffiliatedTo	FC_Barcelona	1
Vic_Buckingham	isAffiliatedTo	Oakland_Clippers	-1
John_F._Kennedy_International_Airport	isConnectedTo	Piarco_International_Airport	1
Wellington_International_Airport	isConnectedTo	Piarco_International_Airport	-1
Ben_Joyce	playsFor	Weston-super-Mare_A.F.C.	1
Ben_Joyce	playsFor	ACS_Poli_Timișoara	-1
Alessandro_Grandoni	playsFor	Ternana_Calcio	1
Alessandro_Grandoni	playsFor	FC_Syzran-2003_Syzran	-1
Volodymyr_Yezerskiy	playsFor	Ukraine_national_football_team	1
Wagner_Diniz	playsFor	Ukraine_national_football_team	-1
Tyler	isLocatedIn	Smith_County,_Texas	1
Tyler	isLocatedIn	Clyde	-1
Jordan_Remacle	isAffiliatedTo	RBC_Roosendaal	1
Łukasz_Jasiński	isAffiliatedTo	RBC_Roosendaal	-1
Sivanath_Sastri	playsFor	S.L._Benfica	1
Sivanath_Sastri	playsFor	Marília_Atlético_Clube	-1
Milorad_Ratković	hasGender	male	1
Milorad_Ratković	hasGender	female	-1
Martin_Harnik	isAffiliatedTo	VfB_Stuttgart	1
Martin_Harnik	isAffiliatedTo	Mumbai_F.C.	-1
Robert_Acquafresca	playsFor	Bologna_F.C._1909	1
Abraham_Løkin	playsFor	Bologna_F.C._1909	-1
Renato_Rafael_Bondi	isAffiliatedTo	U.S._Grosseto_F.C.	1
Renato_Rafael_Bondi	isAffiliatedTo	Cheonan_City_Government_FC	-1
Wim_Suurbier	playsFor	AFC_Ajax	1
Wim_Suurbier	playsFor	Celta_de_Vigo	-1
Luke_Kreamalmeyer	isAffiliatedTo	Carolina_RailHawks	1
Edmílson_(footballer_born_1976)	isAffiliatedTo	Carolina_RailHawks	-1
pl/Rusłan_Jermołenko	isAffiliatedTo	FC_Desna_Chernihiv	1
Peter_Desmond	isAffiliatedTo	FC_Desna_Chernihiv	-1
Great_Turkish_War	happenedIn	Hungary	1
Great_Turkish_War	happenedIn	Tolentino	-1
Mianyang_Nanjiao_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport	1
Kurgan_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport	-1
Dušan_Đokić	playsFor	Chongqing_Lifan_F.C.	1
Eric_Hobsbawm	playsFor	Chongqing_Lifan_F.C.	-1
Zurab_Khizanishvili	isAffiliatedTo	Newcastle_United_F.C.	1
Zurab_Khizanishvili	isAffiliatedTo	Telford_United_F.C.	-1
Alen_Vučkić	isAffiliatedTo	NK_Olimpija_Ljubljana_(2005)	1
Alen_Vučkić	isAffiliatedTo	Levante_UD_(women)	-1
Sam_Magalefa	hasGender	male	1
Sam_Magalefa	hasGender	female	-1
Alejandro_Domínguez_(Argentine_footballer)	hasGender	male	1
Marina_Foïs	hasGender	male	-1
Jason_Čulina	playsFor	Gold_Coast_United_FC	1
Jason_Čulina	playsFor	Córdoba_CF_B	-1
Choi_Young-il	playsFor	FC_Seoul	1
Choi_Young-il	playsFor	TSV_Schwaben_Augsburg	-1
Hervé_Bochud	playsFor	FC_Schaffhausen	1
József_Kardos	playsFor	FC_Schaffhausen	-1
